7 8
2 7
2 8
7 11
8 11
8 10
10 11
2 6
6 11
6 10
8 9
9 10
2 5
5 6
1 2
1 5
10 15
6 15
3 6
3 5
1 3
3 15
9 16
15 16
9 17
16 17
1 4
3 4
15 19
3 19
15 18
17 18
18 19
15 20
16 20
18 20
16 24
17 24
18 24
20 24
3 14
4 14
3 23
19 23
14 23
4 13
13 14
13 23
19 22
22 23
13 22
19 25
18 25
4 12
12 13
13 21
21 22
12 21
19 27
22 27
19 26
25 26
26 27
22 28
21 28
27 28
18 35
25 35
18 34
34 35
12 31
21 31
21 29
28 29
21 30
30 31
29 30
28 79
29 79
30 79
27 32
26 32
27 33
28 33
32 33
12 37
31 37
35 104
34 104
12 36
36 37
28 68
68 79
28 55
33 55
55 68
66 79
66 68
55 66
31 98
30 98
35 49
49 104
31 52
37 52
31 84
84 98
52 84
37 51
36 51
51 52
36 60
52 60
84 85
60 85
60 84
51 60
32 56
33 56
33 57
55 57
56 57
79 82
66 82
79 81
81 98
98 99
84 99
81 99
103 104
49 103
55 67
66 67
55 65
57 65
65 67
66 107
67 107
65 107
57 106
65 106
106 107
79 80
80 82
79 83
81 83
80 83
81 108
99 108
80 108
83 108
82 109
80 109
108 109
66 137
82 137
109 137
66 136
107 136
136 137
107 135
106 135
135 136
47 49
47 103
56 58
57 58
57 102
102 106
58 102
40 49
40 47
56 59
58 59
58 100
100 102
58 101
100 101
59 132
101 132
59 133
132 133
59 134
133 134
132 138
133 138
134 138
59 105
105 134
134 139
138 139
105 139
134 140
138 140
139 140
25 38
26 38
26 44
32 44
38 44
25 39
39 40
38 39
32 78
59 78
44 78
45 47
40 45
59 89
89 105
59 77
77 78
77 89
44 50
50 78
50 77
38 42
42 44
42 50
38 43
43 50
42 43
40 41
39 41
41 43
47 118
45 118
40 46
45 46
46 118
40 48
41 48
46 48
93 105
89 93
88 89
77 88
88 93
105 123
93 123
72 77
50 72
50 62
43 62
71 72
62 71
62 72
43 53
41 53
53 62
61 88
61 62
53 61
70 88
62 70
61 70
77 90
88 90
70 90
69 72
62 69
69 70
69 90
77 86
72 86
86 90
69 86
77 87
87 90
86 87
41 54
48 54
117 118
46 117
46 119
48 119
93 124
123 124
88 91
61 91
53 63
61 63
63 91
53 64
54 64
63 64
48 73
54 73
54 74
74 119
73 74
48 120
119 120
74 120
48 126
73 126
74 126
48 141
74 141
120 141
126 141
54 75
75 119
74 75
54 76
64 76
75 76
63 97
64 97
75 97
64 96
75 96
76 96
96 97
91 113
63 113
97 113
64 95
95 97
95 96
46 116
116 117
46 115
115 119
119 121
75 121
115 121
75 125
97 125
121 125
97 110
110 113
110 125
93 122
122 124
117 145
116 145
116 130
115 130
121 129
125 129
116 142
142 145
125 128
110 128
125 127
127 129
127 128
116 143
130 143
116 144
142 144
143 144
128 148
127 148
88 92
91 92
92 113
92 110
93 94
88 94
94 122
92 94
110 112
112 128
112 148
92 112
122 131
94 131
148 149
112 149
92 114
94 114
114 146
131 146
114 131
92 111
111 112
111 114
112 150
149 150
111 150
114 147
111 147
147 150
