1 8
6 8
1 6
7 8
1 7
8 26
26 27
8 27
7 27
7 30
27 30
1 5
5 6
1 2
2 7
1 3
3 4
1 4
4 5
2 4
6 50
5 50
7 53
30 53
7 20
2 20
20 53
2 10
4 10
10 20
5 9
4 9
9 10
5 12
12 50
9 12
30 83
53 83
51 53
20 51
51 83
70 83
51 70
50 74
12 74
19 20
10 19
10 13
9 13
13 19
50 75
74 75
12 39
39 74
39 75
9 11
11 12
11 39
9 14
13 14
11 14
17 19
13 17
14 17
20 21
19 21
17 21
20 52
51 52
21 52
45 51
21 45
45 52
51 59
59 70
45 59
17 24
21 24
24 45
14 18
17 18
18 24
69 70
59 69
45 46
46 59
46 69
28 45
24 28
28 46
24 25
18 25
25 28
75 76
39 76
38 39
11 38
38 76
11 16
14 16
16 38
14 15
15 18
15 16
18 22
16 22
15 22
18 23
23 25
22 23
28 29
25 29
23 29
44 46
28 44
29 44
75 101
76 101
69 110
46 110
46 81
44 81
81 110
69 109
109 110
81 109
44 80
80 81
80 109
109 118
80 118
76 79
38 79
16 79
16 32
22 32
22 31
23 31
31 32
23 33
29 33
31 33
29 35
35 44
33 35
44 82
80 82
35 82
80 100
35 100
82 100
80 117
117 118
100 117
76 150
101 150
76 112
79 112
112 150
101 151
150 151
112 151
79 103
32 103
79 111
111 112
103 111
32 66
31 66
31 37
33 37
37 66
32 85
85 103
66 85
103 108
108 111
85 108
66 84
84 85
84 108
111 128
108 128
84 128
112 145
111 145
128 145
33 34
34 35
35 42
42 100
34 42
100 124
117 124
42 124
33 36
36 37
34 36
117 126
124 126
117 125
125 126
37 60
36 60
34 43
36 43
43 60
34 41
41 42
34 40
40 43
40 41
42 162
124 162
42 49
41 49
49 162
41 48
40 48
48 49
43 54
40 54
48 54
41 47
40 47
47 48
43 58
48 58
54 58
55 162
49 55
48 55
61 162
58 61
55 61
48 56
56 58
56 61
48 57
55 57
57 61
56 57
124 159
126 159
126 143
125 143
143 159
124 161
159 161
143 161
124 163
162 163
161 163
153 162
61 153
153 163
43 136
61 136
136 153
161 174
163 174
153 174
143 160
160 161
160 174
125 142
142 143
142 160
174 175
160 175
142 175
125 141
141 142
141 175
60 89
43 89
43 135
135 136
153 154
136 154
136 152
135 152
152 154
153 171
154 171
154 165
152 165
165 171
89 115
115 135
135 166
152 166
115 166
152 167
165 167
152 164
164 166
164 167
64 66
37 64
66 77
77 84
66 68
64 68
68 77
84 134
128 134
84 116
77 116
116 134
128 146
145 146
128 144
134 144
144 146
145 157
146 157
144 157
37 65
60 65
37 63
63 64
37 62
62 65
62 72
63 72
62 63
64 67
67 68
63 67
60 90
89 90
89 92
92 115
90 92
63 71
62 71
71 90
60 87
87 90
87 132
71 132
71 87
65 99
62 99
71 99
87 99
60 86
65 86
86 87
86 99
60 88
65 88
86 88
113 115
92 113
134 147
144 147
144 158
157 158
133 134
133 147
147 170
158 170
147 169
169 170
147 168
168 172
168 169
77 78
68 78
67 78
127 134
116 127
127 133
77 94
94 116
78 94
94 127
63 73
67 73
71 73
90 93
71 93
73 93
90 91
91 92
91 93
92 114
113 114
93 114
91 114
67 96
78 96
73 96
131 133
131 168
127 131
113 155
114 155
114 156
155 156
73 119
93 119
119 156
78 98
94 98
78 97
96 97
97 98
78 95
95 96
95 97
96 104
104 119
98 104
96 102
98 102
97 102
102 104
122 127
94 122
127 130
130 131
122 130
94 105
98 105
105 122
121 122
121 130
105 121
129 131
129 130
121 129
105 120
120 121
120 129
119 149
104 149
98 107
105 107
107 149
98 106
104 106
106 107
104 138
138 149
106 138
137 149
107 137
106 137
139 149
106 139
138 139
140 149
106 140
137 140
139 140
105 123
107 123
149 173
107 173
123 173
148 149
137 148
140 148
