1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 7
2 12
3 10
3 13
3 15
4 6
4 17
4 22
5 6
5 8
5 9
5 10
5 11
6 9
6 17
6 18
6 19
7 22
7 31
8 10
8 11
8 13
8 14
8 15
8 16
9 11
9 16
9 18
9 26
9 27
10 13
11 16
12 31
12 32
13 15
14 16
14 53
16 27
16 41
17 19
17 20
17 21
17 22
17 23
18 19
18 26
18 28
18 29
18 30
19 21
19 29
20 22
20 23
20 24
20 25
21 23
21 29
21 33
21 34
21 35
22 25
22 42
23 24
23 35
24 25
24 35
24 44
25 42
25 43
25 44
25 45
26 27
26 28
26 52
27 41
27 52
27 63
28 30
28 51
28 52
29 30
29 33
29 48
30 48
30 51
30 65
30 85
30 114
31 32
31 42
31 46
32 46
32 79
33 34
33 37
33 47
33 48
33 49
33 50
34 35
34 36
34 37
34 38
34 39
34 40
35 40
35 44
35 58
36 37
36 38
36 50
37 47
37 50
38 39
38 50
38 59
38 80
38 107
39 40
39 57
39 80
39 81
39 82
40 57
40 58
40 59
40 60
41 53
41 61
41 62
41 63
42 45
42 56
43 44
43 45
43 58
43 67
45 56
45 67
45 76
46 54
46 55
46 56
47 50
48 49
48 85
49 50
49 83
49 84
49 85
50 83
51 52
51 64
51 65
51 66
52 63
53 62
53 86
54 55
54 77
54 79
54 90
54 94
55 56
55 76
55 77
55 78
56 76
57 59
57 82
57 97
58 60
59 60
59 71
59 80
59 81
59 82
59 97
59 107
60 67
60 68
60 69
60 70
60 71
61 62
61 63
61 74
61 86
61 87
61 88
62 86
63 66
63 74
64 65
64 66
64 73
64 112
65 114
65 120
66 72
66 73
66 74
66 75
67 69
67 76
67 95
67 102
68 69
68 70
68 113
68 125
69 102
69 113
70 71
70 125
71 107
71 125
72 73
72 75
72 109
72 110
72 111
72 112
73 112
74 75
74 87
75 87
75 110
75 117
76 78
76 95
76 96
77 78
77 89
77 90
77 91
78 89
78 96
78 100
79 94
80 81
81 82
82 97
83 84
83 107
84 85
84 114
84 121
85 114
86 88
87 88
87 92
87 117
88 92
88 93
89 91
89 100
90 91
90 94
90 98
91 98
91 100
92 93
92 117
93 116
93 117
93 119
94 98
94 108
95 96
95 102
96 99
96 100
96 101
96 102
98 103
98 108
99 101
99 102
100 101
100 103
100 104
100 105
100 106
101 106
102 113
103 105
103 108
104 105
104 106
109 111
109 112
110 111
110 115
110 116
110 117
110 118
111 118
114 120
114 121
114 122
114 123
114 124
115 116
115 118
116 117
116 119
120 122
121 123
122 124
123 124
