1 4
3 4
1 3
4 7
1 7
4 12
3 12
4 20
7 20
12 20
1 5
3 5
1 6
3 6
5 6
1 2
2 7
2 6
3 11
11 12
12 13
13 20
11 13
3 8
8 11
8 13
3 9
9 13
8 9
3 10
6 10
9 10
6 14
2 14
9 14
10 14
7 62
20 62
7 47
2 47
7 67
62 67
47 67
20 21
13 21
20 41
41 62
21 41
13 16
14 16
16 21
2 15
14 15
2 23
23 47
15 23
14 19
16 19
14 18
15 18
15 22
22 23
18 22
21 40
40 41
14 17
17 18
21 43
16 43
16 48
19 48
43 48
45 47
23 45
21 42
40 42
43 49
48 49
42 49
21 38
38 43
38 49
21 39
39 42
39 49
38 39
23 46
22 46
23 44
44 45
44 46
18 55
22 55
18 26
17 26
40 50
42 50
42 51
49 51
50 51
22 54
54 74
54 75
46 75
46 54
48 52
49 52
18 59
55 59
18 61
55 61
59 61
18 31
26 31
31 61
55 60
60 61
31 60
22 56
55 56
56 60
26 32
31 32
32 60
32 56
22 58
56 66
58 66
56 58
32 58
22 57
54 57
57 58
49 64
51 64
49 65
52 65
64 65
26 30
30 32
32 69
58 69
30 69
58 68
57 68
68 69
19 24
17 24
19 34
34 48
24 34
17 25
25 26
24 25
48 53
52 53
34 53
26 29
29 30
25 29
27 30
25 27
27 29
24 28
25 28
27 28
24 33
33 34
28 33
34 37
37 53
33 37
27 63
28 63
28 36
33 36
36 63
33 35
35 37
35 36
63 72
36 72
36 71
71 72
36 73
71 73
36 70
35 70
70 73
