84 116
73 84
73 116
72 84
72 73
84 85
72 85
74 116
73 74
63 73
63 72
63 74
72 87
85 87
71 72
63 71
72 86
86 87
71 86
65 74
63 65
85 103
87 103
55 63
55 71
53 63
53 65
53 55
56 71
56 86
55 56
51 55
51 53
51 56
50 86
50 56
50 51
74 114
70 114
70 74
65 70
85 124
103 124
87 104
103 104
104 124
87 105
105 124
104 105
80 87
80 86
87 102
102 105
80 102
52 86
52 80
48 51
48 50
48 52
83 105
80 83
105 123
102 123
83 123
80 107
102 107
107 125
83 125
83 107
47 80
47 52
47 83
105 117
83 117
82 83
47 82
82 120
120 122
121 122
120 121
117 120
82 117
47 81
81 82
47 58
58 81
82 119
118 119
82 118
81 118
58 118
53 54
51 54
30 51
30 48
30 54
29 48
29 47
29 30
46 47
46 58
29 46
53 64
64 70
70 115
68 115
68 70
64 68
31 54
30 31
6 30
6 29
6 31
57 58
46 57
54 69
64 69
58 106
57 106
2 31
2 6
31 79
69 79
2 79
68 95
69 95
69 93
79 93
93 95
57 90
90 106
2 45
45 79
78 93
45 78
41 45
41 78
9 29
9 46
9 57
10 29
6 10
9 10
49 57
49 90
9 49
4 6
4 9
4 10
1 6
1 2
1 4
2 7
7 45
1 7
42 45
41 42
7 42
36 41
36 42
7 25
25 42
25 36
1 5
5 7
5 25
35 41
35 36
34 41
34 35
23 36
23 35
23 34
3 4
1 3
3 25
3 5
3 23
8 9
8 49
4 8
9 89
49 89
8 89
4 11
3 11
8 11
43 49
8 43
23 26
3 26
3 14
11 14
3 24
24 26
14 24
8 15
11 15
8 28
28 43
8 16
15 16
16 28
11 13
13 15
13 16
11 12
12 14
12 13
16 17
13 17
12 17
14 19
12 19
17 19
14 20
17 20
19 20
14 21
21 24
20 21
26 33
24 33
21 33
16 18
17 18
18 20
27 28
16 27
18 27
43 44
28 44
27 44
18 37
27 37
37 44
18 39
39 44
37 39
18 38
38 44
38 39
20 22
21 22
22 38
21 32
32 33
22 32
38 40
22 40
32 40
44 96
38 96
33 67
32 67
32 60
40 60
60 67
38 77
77 96
60 77
38 62
40 62
62 77
40 59
59 60
59 77
59 62
40 61
61 62
59 61
33 66
66 67
67 75
60 75
60 76
76 77
75 76
67 110
66 110
67 91
75 91
91 110
75 88
76 88
75 92
91 92
88 92
110 112
91 112
91 113
92 113
112 113
92 97
97 112
97 113
88 94
94 97
111 112
97 111
97 108
108 111
97 98
94 98
97 100
100 108
98 100
94 99
98 99
98 101
100 109
101 109
100 101
99 101
