8 9
3 9
3 8
9 12
8 12
6 9
3 6
1 3
1 4
4 6
1 6
7 8
3 7
8 11
11 12
7 11
2 3
1 2
3 10
7 10
2 10
12 15
11 15
1 5
2 5
7 13
11 13
7 21
10 21
2 24
22 24
2 22
10 22
21 22
2 18
5 18
18 22
21 23
22 23
18 23
11 16
15 16
11 14
13 14
14 16
7 29
13 29
14 29
7 40
21 40
29 40
21 42
23 42
40 42
29 41
40 41
41 42
14 30
29 30
30 41
23 58
42 58
41 58
41 53
30 53
53 58
5 17
17 18
18 27
23 27
17 27
23 34
34 58
27 34
15 19
16 19
16 20
14 20
19 20
14 28
28 30
20 28
30 39
39 53
28 39
17 26
26 27
27 35
34 35
26 35
17 25
25 26
25 35
58 84
53 84
58 62
34 62
62 84
53 72
72 84
62 72
51 53
39 51
51 72
34 49
35 49
49 62
28 38
38 39
38 51
20 33
28 33
33 38
35 36
25 36
36 49
19 32
20 32
20 31
31 33
31 32
19 55
32 55
31 55
33 46
31 46
46 55
72 73
51 73
51 52
38 52
52 73
38 45
33 45
45 52
33 47
46 47
45 47
46 56
45 56
47 56
25 37
36 37
54 55
46 54
46 57
56 57
54 57
52 90
45 90
45 60
56 60
60 90
56 59
57 59
59 60
52 88
88 90
57 68
59 68
90 130
60 130
60 66
59 66
60 91
91 130
66 91
57 87
68 87
90 96
88 96
90 134
130 134
96 134
105 130
91 105
105 134
66 92
91 92
92 105
96 133
133 134
105 133
96 123
105 123
123 133
66 94
92 94
94 123
105 106
92 106
94 106
105 115
115 123
94 115
106 115
59 67
67 68
68 86
86 87
67 86
59 64
64 67
64 86
59 65
65 66
64 65
66 93
93 94
65 93
96 135
94 135
93 135
64 147
65 147
93 147
86 148
64 148
147 148
87 124
86 124
124 148
126 147
126 148
124 126
87 125
124 125
125 126
96 132
132 135
93 166
147 167
166 167
147 166
135 164
132 164
132 163
163 164
132 165
163 165
96 131
131 165
166 173
164 173
164 175
163 175
164 174
173 174
174 175
48 62
48 49
36 48
62 71
71 72
71 73
73 89
52 89
88 89
88 95
95 96
95 131
89 95
73 76
71 76
76 89
36 43
37 43
36 50
48 50
43 50
37 44
43 44
44 50
48 61
61 71
69 71
69 76
61 69
48 63
50 63
61 63
61 70
69 70
63 70
75 76
69 75
70 75
63 77
70 77
75 77
50 81
63 81
77 81
89 111
95 111
89 113
76 113
76 78
75 78
76 107
107 113
78 107
89 112
111 112
89 114
113 114
112 129
114 129
112 114
113 118
107 118
114 118
78 108
107 108
108 118
95 145
111 145
95 146
111 146
145 146
111 128
112 128
128 145
112 127
114 127
127 128
114 152
118 152
127 152
118 153
108 153
152 153
44 74
74 81
75 80
77 80
75 79
78 79
79 80
78 98
98 108
79 98
77 83
81 83
77 82
80 82
82 83
81 85
74 85
83 85
82 85
108 168
153 168
108 170
153 170
168 170
108 122
98 122
122 168
153 169
168 169
122 169
153 171
122 171
169 171
80 97
79 97
97 98
80 100
82 100
80 99
97 99
99 100
82 104
85 104
98 120
120 122
98 121
97 121
120 121
122 162
162 171
122 140
120 140
140 162
85 109
104 109
100 102
102 104
102 109
85 157
109 157
102 157
160 171
140 160
161 162
140 161
160 161
120 141
140 141
140 159
159 160
141 159
97 119
99 119
97 158
121 158
119 158
120 139
121 139
139 158
119 154
154 158
139 154
120 138
138 139
138 154
141 155
154 155
138 155
100 103
102 103
100 101
101 119
101 103
119 137
137 154
154 172
155 172
137 172
101 117
117 137
103 110
110 117
137 142
142 172
149 172
142 149
116 117
110 116
117 136
136 142
116 136
142 143
143 149
136 143
116 156
144 156
136 144
143 144
149 151
143 151
143 150
144 150
150 151
