16 32
15 16
15 32
16 31
31 32
26 32
15 26
26 31
14 16
5 14
5 16
5 15
6 15
6 26
5 6
27 31
26 27
6 27
1 5
1 6
3 5
1 3
6 7
7 27
4 6
1 4
4 7
27 48
7 48
1 2
2 3
27 92
48 92
3 10
2 10
7 9
4 9
4 8
2 8
8 9
7 13
9 13
8 13
7 35
35 48
13 35
2 11
10 11
8 11
10 12
8 12
11 12
48 64
64 92
46 48
35 46
46 64
63 92
63 64
46 63
8 17
13 17
10 20
12 20
8 19
12 19
19 20
8 18
17 18
18 19
13 25
17 25
18 25
20 24
19 24
18 24
92 127
63 127
63 161
127 161
63 165
161 165
127 160
160 166
164 166
160 164
160 161
160 165
63 66
66 165
18 21
21 24
35 47
46 47
47 63
47 66
13 34
34 35
34 47
13 29
25 29
29 34
18 23
23 25
18 22
21 22
22 23
25 30
23 30
22 30
25 28
28 29
28 30
22 38
30 38
28 38
21 33
22 33
33 38
66 67
47 67
66 68
67 68
66 78
68 78
67 70
68 70
70 78
67 72
72 78
70 72
38 42
33 42
47 52
34 52
34 36
29 36
36 52
29 37
28 37
36 37
47 61
61 67
52 61
28 40
38 40
28 39
37 39
39 40
38 44
42 44
38 43
40 43
38 45
44 45
43 45
67 69
61 69
52 53
36 53
52 62
61 62
53 62
67 71
69 71
42 50
44 50
36 54
53 54
61 79
62 79
53 82
62 82
53 65
54 65
65 82
62 131
82 131
65 131
69 114
71 114
69 115
114 115
71 155
114 155
114 153
115 153
153 155
115 152
152 155
152 153
79 97
97 115
97 152
79 96
96 131
96 97
65 136
131 136
130 131
96 130
130 136
155 157
154 157
154 155
152 154
151 152
97 151
151 154
97 145
145 154
145 151
97 132
96 132
132 145
96 133
132 133
130 139
133 139
145 147
132 147
132 141
133 141
133 142
142 147
141 142
132 144
144 147
142 144
133 143
143 147
142 143
132 149
141 149
142 149
132 148
142 148
144 148
148 149
133 140
139 140
140 143
132 146
144 146
146 148
40 51
39 51
44 51
43 51
45 51
37 41
39 41
41 54
44 49
49 50
49 51
54 55
55 65
41 55
65 167
136 168
167 168
136 167
55 167
39 75
51 75
107 136
107 130
130 138
138 139
107 138
122 136
122 167
109 136
107 137
109 137
107 109
109 122
55 121
121 167
121 122
55 108
108 122
108 109
108 121
55 123
121 123
108 123
55 87
87 107
87 109
87 108
41 58
55 58
58 87
107 110
110 138
87 110
51 76
49 76
51 77
75 77
76 77
41 60
60 75
41 57
57 58
86 87
58 86
57 86
49 99
76 99
76 98
77 98
98 99
77 103
57 103
98 103
57 91
86 91
91 103
98 104
103 104
91 104
41 56
56 60
41 59
57 59
56 59
57 84
84 103
59 84
60 74
56 74
59 74
74 84
77 85
85 103
84 85
74 85
75 80
77 80
74 80
80 85
73 75
60 73
73 74
75 81
74 81
80 81
73 81
59 83
83 84
74 83
138 162
110 162
49 135
99 135
49 134
134 135
99 102
98 102
99 125
125 135
102 125
98 106
102 106
106 125
98 105
104 105
105 106
124 135
124 134
124 125
116 125
106 116
105 116
116 124
126 134
124 126
116 126
86 90
90 91
91 175
104 175
104 118
105 118
118 175
91 119
90 119
119 175
118 119
105 117
117 118
90 120
119 120
90 100
100 120
118 174
119 174
118 150
117 150
150 174
119 172
120 172
172 174
120 156
100 156
120 173
172 173
156 173
87 94
94 110
94 162
87 89
86 89
89 94
86 88
88 90
88 100
88 89
100 101
101 156
88 101
162 163
94 163
89 95
88 95
95 101
93 94
89 93
93 95
94 128
128 163
94 111
93 111
111 128
95 112
93 112
93 113
111 113
128 129
111 129
113 129
112 159
113 159
113 158
129 158
158 159
112 169
159 169
159 171
169 171
159 170
158 170
170 171
