1 2
1 3
1 4
1 5
2 3
2 4
2 6
2 7
2 8
2 9
3 5
3 9
3 10
3 16
3 20
4 5
4 8
4 12
4 14
5 10
5 11
5 12
5 13
6 7
6 9
6 25
6 35
6 38
7 8
7 19
7 35
8 14
8 18
8 19
9 20
9 25
9 26
10 13
10 15
10 16
10 17
11 13
11 21
11 51
12 14
12 51
12 52
12 53
13 15
13 21
14 18
14 28
14 53
15 17
15 21
15 23
15 32
16 17
16 20
16 24
16 34
16 44
17 22
17 23
17 24
18 19
18 27
18 28
18 29
18 30
19 29
19 35
19 36
20 26
20 44
21 32
22 23
22 24
22 31
22 32
23 32
24 31
24 33
24 34
25 26
25 37
25 38
25 39
26 39
26 44
27 28
27 30
27 56
27 60
28 53
28 55
28 56
28 57
28 58
28 59
29 30
29 36
29 42
29 47
29 48
30 48
30 60
30 61
30 62
31 33
31 65
33 34
33 63
33 64
33 65
33 66
34 44
34 63
34 64
35 36
35 38
35 40
36 40
36 41
36 42
36 43
37 38
37 39
37 77
38 40
38 77
39 44
39 63
39 66
39 69
39 77
40 43
40 46
40 70
41 42
41 43
41 45
41 47
41 49
41 54
42 47
43 45
43 46
44 63
45 46
45 54
45 70
46 70
47 48
47 49
47 50
48 50
48 61
48 79
48 80
49 50
49 54
50 80
51 52
52 53
53 55
55 59
56 57
56 60
56 73
57 58
58 59
60 62
60 71
60 72
60 73
60 74
60 75
61 62
61 79
62 71
63 66
65 66
65 68
65 76
66 67
66 68
66 69
67 68
67 69
67 78
68 76
69 77
69 78
71 74
72 75
77 78
79 80
