91 94
94 96
91 96
93 96
91 93
89 91
89 93
88 91
88 89
90 93
89 90
91 95
88 95
59 89
59 88
89 92
90 92
80 89
59 80
80 92
58 88
58 95
95 119
58 119
57 59
57 80
44 59
44 58
44 57
49 80
49 57
44 49
58 60
60 119
44 60
52 119
44 52
52 60
80 81
49 81
44 46
46 49
53 119
52 53
44 45
45 52
45 53
30 44
30 46
30 45
42 49
42 46
30 42
31 53
31 45
30 31
10 30
10 31
49 50
50 81
29 49
29 42
29 50
30 43
42 43
11 30
10 11
11 43
25 42
25 43
11 25
22 42
22 29
22 25
4 11
4 25
4 22
9 10
9 11
4 9
4 8
8 9
28 50
28 29
23 29
22 23
23 28
16 22
4 16
13 22
13 23
13 16
4 5
5 8
3 16
3 13
3 5
2 4
2 16
2 3
1 4
1 5
1 3
1 2
6 8
5 6
5 7
3 7
6 7
23 24
13 24
12 13
3 12
28 74
24 74
28 79
74 79
3 14
7 14
3 15
12 15
14 15
24 75
12 75
24 73
73 74
74 78
78 79
73 78
7 19
14 19
14 26
15 26
19 26
12 34
15 34
24 76
75 76
39 75
34 39
39 76
12 51
51 75
39 51
12 40
34 40
39 40
40 51
24 77
76 77
39 77
15 33
33 34
33 39
15 32
26 32
32 33
39 54
54 77
33 54
32 54
24 55
55 77
32 55
54 55
24 69
69 73
55 69
39 87
77 87
54 87
7 18
18 19
79 106
78 106
73 107
78 107
19 38
26 38
19 41
18 41
38 41
26 37
37 38
37 41
7 17
17 18
18 20
20 41
17 20
27 41
27 37
20 27
17 21
20 21
21 27
72 73
69 72
78 105
105 106
78 108
107 110
108 110
107 108
105 108
73 111
107 111
73 104
72 104
104 111
107 109
108 109
109 111
104 109
72 102
102 108
102 104
102 109
72 101
101 108
101 102
105 120
108 120
101 120
72 100
100 101
26 35
35 37
27 35
26 36
32 36
35 36
55 63
63 69
63 72
32 56
55 56
36 56
56 63
72 103
100 103
70 72
63 70
70 103
100 118
103 118
103 114
70 114
103 116
116 118
103 115
114 115
103 117
116 117
115 117
35 48
36 48
36 62
56 62
48 62
56 61
48 61
61 62
63 64
56 64
61 64
63 71
70 71
64 71
35 47
47 48
48 66
61 66
48 65
47 65
65 66
61 83
64 83
64 82
71 82
82 83
61 67
66 67
67 83
66 68
65 68
67 68
65 84
67 84
68 84
71 98
82 98
67 113
112 113
84 112
84 113
83 86
82 86
86 98
83 85
67 85
85 113
85 86
98 99
86 99
86 97
85 97
97 99
