1 2
1 3
1 4
1 5
2 3
2 4
2 10
2 11
3 5
3 6
3 7
3 8
3 9
3 10
4 5
4 11
4 22
4 35
5 6
5 12
5 22
6 7
6 12
6 13
7 8
7 13
7 16
7 31
7 32
8 9
8 31
8 39
8 40
8 41
9 10
9 20
9 30
9 39
10 11
10 20
10 21
11 35
11 42
12 13
12 14
12 22
12 23
12 24
13 14
13 15
13 16
13 17
13 18
13 19
14 19
14 24
14 25
14 26
15 17
15 18
15 25
15 70
16 17
16 32
16 47
16 48
16 49
17 56
17 63
17 70
18 19
18 25
19 25
20 21
20 27
20 28
20 29
20 30
21 28
22 23
22 35
23 35
23 42
24 26
25 26
25 46
25 70
25 77
26 46
27 29
27 30
27 36
27 37
27 38
27 39
28 29
28 33
28 34
29 33
29 37
30 39
31 32
31 41
31 52
32 49
32 52
33 34
33 37
34 37
34 51
34 60
35 42
36 37
36 38
36 44
36 50
36 71
37 50
37 51
38 39
38 43
38 44
38 45
39 40
39 45
40 41
40 45
40 56
40 57
40 58
41 52
41 58
43 44
43 45
43 53
43 54
43 55
44 53
44 71
45 55
45 57
45 69
46 77
46 78
47 48
47 49
47 52
48 52
48 56
48 64
49 52
50 51
50 59
50 71
50 72
50 73
51 59
51 60
52 58
52 64
53 54
53 67
53 71
53 75
54 55
54 65
54 66
54 67
55 65
55 68
55 69
56 57
56 58
56 61
56 62
56 63
56 64
57 61
57 69
58 64
59 60
59 73
59 74
61 62
61 69
61 80
63 70
65 66
65 68
66 67
68 69
69 79
69 80
71 72
71 75
72 73
72 74
72 75
72 76
73 74
74 76
75 76
77 78
79 80
