1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 16
2 17
2 18
2 19
2 20
3 4
3 9
3 12
3 18
4 8
4 9
5 6
5 7
6 7
6 16
6 31
6 32
7 31
8 9
8 10
8 11
9 10
9 12
9 13
9 14
9 15
10 11
10 14
10 22
11 22
11 27
12 15
12 18
13 14
13 15
13 21
14 21
14 22
14 23
14 24
14 25
14 26
15 17
15 18
15 21
15 30
16 20
16 32
17 18
17 19
17 28
17 29
17 30
19 20
19 29
19 32
20 32
21 26
21 30
21 40
21 41
21 42
22 23
22 27
23 24
23 27
24 27
24 33
24 34
25 26
25 33
25 36
25 40
26 40
27 34
28 29
28 30
28 68
28 69
29 32
29 69
29 74
30 42
30 68
31 32
31 43
31 44
31 45
31 46
32 46
32 74
32 78
33 34
33 35
33 36
34 35
35 36
35 37
35 38
35 39
36 37
36 40
36 58
36 60
37 39
37 60
37 67
38 39
39 66
39 67
40 41
40 48
40 58
41 42
41 47
41 48
41 49
42 47
42 61
42 68
43 44
43 45
43 50
43 51
44 50
44 73
45 46
45 51
45 54
45 56
46 56
46 78
47 49
47 61
47 62
47 63
47 64
47 65
48 49
48 57
48 58
48 59
49 59
49 65
50 51
50 53
50 73
51 52
51 53
51 54
52 53
52 54
52 55
52 56
53 55
53 73
54 56
55 56
56 78
57 58
57 59
57 65
57 75
58 60
58 66
59 65
60 66
60 67
61 62
61 68
61 70
61 90
62 64
62 70
62 71
62 72
63 64
63 65
63 91
63 92
63 93
63 94
64 71
64 93
65 75
65 91
66 67
68 83
68 90
69 79
69 80
69 81
69 82
69 83
69 84
69 85
70 72
70 90
70 98
72 76
72 77
74 78
74 85
74 100
76 77
76 95
76 96
76 97
76 98
77 97
78 99
78 100
79 81
79 85
79 87
80 81
80 84
80 88
81 86
81 87
81 88
82 83
82 84
82 89
83 89
83 90
85 87
86 87
86 88
87 88
87 99
87 100
88 99
89 90
89 98
91 94
92 93
95 98
96 97
99 100
