27 30
29 30
27 29
28 30
28 29
19 27
19 29
18 27
18 28
18 19
23 29
19 23
26 28
18 26
9 19
9 18
28 31
26 31
5 18
5 26
5 9
5 31
16 23
9 16
23 24
16 24
1 9
1 5
4 9
4 24
1 4
9 17
16 17
4 17
16 25
24 25
4 25
17 25
31 64
5 64
5 8
1 8
5 41
41 64
8 41
42 64
8 42
41 42
1 2
2 8
2 42
1 3
3 4
1 7
2 7
1 6
3 6
6 7
4 12
3 12
64 91
42 91
42 54
2 54
54 91
2 35
7 35
35 54
4 13
12 13
91 109
54 109
12 14
13 14
50 54
35 50
54 61
61 109
50 61
35 51
50 51
51 61
12 15
14 15
13 33
14 33
14 22
15 22
22 33
15 20
20 33
20 22
35 52
51 52
108 109
61 108
35 53
52 53
51 68
52 68
53 68
15 21
20 21
32 33
20 32
20 34
21 34
32 34
21 63
32 63
34 63
51 118
108 118
51 116
68 116
33 88
32 88
51 117
117 118
51 115
115 116
115 117
21 81
63 81
32 86
63 86
32 87
87 88
32 85
85 86
85 90
87 90
85 87
63 105
105 120
105 119
86 105
86 106
85 106
105 106
7 37
35 37
37 53
7 36
6 36
36 37
3 11
6 11
3 10
10 21
10 11
6 38
36 38
11 38
21 62
62 81
10 62
53 70
68 70
53 67
37 67
53 69
69 70
67 69
68 107
70 107
69 107
67 103
69 103
103 107
80 81
62 80
81 92
80 92
80 93
92 93
80 95
93 95
80 94
94 95
80 96
94 96
37 39
36 39
39 67
36 40
38 40
11 46
38 46
11 47
47 62
46 47
38 44
40 44
44 46
44 47
62 73
73 96
47 73
47 49
44 49
49 73
67 78
78 103
58 67
39 58
58 78
84 96
73 84
73 76
49 76
76 84
40 45
44 45
44 48
48 75
49 75
48 49
45 48
49 72
72 83
76 83
72 76
49 74
48 74
72 74
66 76
45 66
66 72
45 104
72 104
74 104
66 104
45 89
48 89
74 89
89 104
82 84
76 82
66 82
45 110
104 110
89 110
39 43
40 43
43 58
43 45
45 55
55 66
43 55
78 79
58 79
58 77
77 79
65 66
55 65
43 57
55 57
57 65
43 60
60 77
79 97
77 97
43 56
56 57
43 59
59 60
56 59
60 71
56 71
59 71
77 99
60 99
71 99
77 100
97 100
71 100
77 98
71 98
98 99
98 100
57 101
56 101
71 101
97 113
71 113
100 113
101 113
57 114
97 114
101 114
113 114
56 102
71 102
101 102
79 111
97 111
97 112
112 114
111 112
