1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 4
2 6
2 17
3 8
3 10
3 11
4 9
4 17
4 18
5 7
5 8
5 14
5 23
6 11
6 12
6 17
7 9
8 10
8 14
10 14
11 12
11 13
12 13
12 16
12 17
12 19
13 15
13 16
14 23
15 16
15 25
15 26
15 27
15 28
16 19
16 20
16 24
16 25
17 18
17 19
18 19
18 22
19 20
19 21
19 22
20 21
20 24
20 36
20 40
21 22
21 40
21 41
21 42
24 25
24 26
24 28
24 29
24 36
25 26
25 29
26 28
26 29
27 28
27 30
28 30
28 31
28 36
28 37
30 31
30 32
30 33
30 34
30 35
31 32
31 37
32 33
32 37
33 35
33 37
33 43
34 35
34 38
34 39
35 39
35 43
36 40
36 52
37 43
37 44
37 52
38 39
38 54
38 55
38 75
38 76
39 43
39 46
39 47
39 53
39 54
39 55
40 41
40 49
40 52
41 42
41 48
41 49
42 48
42 59
43 44
43 45
43 46
44 45
44 50
44 51
44 52
45 46
45 47
45 50
46 47
47 48
47 49
47 50
47 53
48 49
48 53
48 56
48 57
48 58
48 59
49 50
49 51
49 52
50 51
51 52
53 54
53 56
53 63
53 64
54 55
54 63
54 76
54 80
56 57
56 60
56 64
56 69
57 58
57 60
58 60
58 61
58 62
59 61
59 65
59 66
60 62
60 68
60 69
61 62
61 65
61 67
62 67
62 68
63 64
64 69
64 74
65 66
65 67
66 67
67 68
67 70
68 69
68 70
68 71
69 71
69 74
70 73
71 72
71 73
71 74
72 73
72 77
73 77
75 76
75 78
76 78
76 79
76 80
78 79
79 80
