16 29
10 29
10 16
29 41
39 41
29 39
16 39
6 16
6 10
16 35
35 39
3 16
3 6
16 25
25 35
3 25
8 10
6 8
5 6
3 5
5 8
39 40
35 40
8 9
5 9
33 35
26 33
26 35
25 26
3 17
17 25
17 26
34 35
34 40
26 34
20 26
17 20
20 34
1 3
1 5
3 15
15 17
3 4
1 4
4 15
2 5
1 2
2 4
5 7
7 9
2 7
17 18
18 20
15 18
14 15
4 14
14 18
19 20
18 19
14 19
4 12
2 12
12 14
14 37
19 37
12 37
40 46
34 46
34 45
20 45
45 46
20 60
19 60
45 60
9 21
7 21
2 11
7 11
11 21
2 13
12 13
11 13
12 27
27 37
13 27
19 52
37 52
19 68
60 68
52 68
37 53
52 53
53 68
36 37
27 36
36 53
13 28
27 28
28 36
46 50
45 50
45 58
58 60
50 58
60 83
68 83
58 83
46 51
50 51
51 58
58 59
59 83
51 59
68 102
83 102
59 102
67 68
53 67
53 55
36 55
55 67
51 57
57 59
59 145
102 145
59 123
57 123
123 145
57 122
122 145
122 123
94 102
67 94
102 103
103 145
94 103
67 95
94 95
94 104
103 104
95 104
114 145
103 114
103 105
104 105
105 114
95 106
104 106
105 106
113 114
105 113
105 112
106 112
105 115
113 115
112 135
115 135
112 115
114 136
113 136
115 136
115 137
136 137
136 159
159 160
136 160
137 160
64 67
55 64
64 95
64 106
11 24
13 24
24 28
36 47
28 47
47 55
28 31
24 31
31 47
54 55
54 64
47 54
21 22
11 22
11 23
23 24
22 23
21 44
22 44
23 44
106 153
64 153
24 30
23 30
30 44
24 32
31 32
30 32
31 38
30 38
32 38
62 64
54 62
64 69
69 153
62 69
47 48
31 48
47 56
54 56
48 56
31 49
38 49
48 49
43 44
30 43
54 61
61 62
62 70
69 70
61 70
80 153
69 80
70 80
54 63
56 63
54 66
61 66
54 65
63 65
65 66
151 153
80 151
61 82
70 82
70 81
80 81
81 82
61 85
66 85
82 85
66 74
65 74
74 85
63 76
65 76
74 76
63 109
85 110
109 110
85 109
74 109
76 109
63 75
65 75
75 76
63 111
85 111
109 111
82 84
84 85
84 111
80 150
150 151
80 152
81 152
150 152
80 154
81 154
152 154
63 90
90 111
82 86
84 86
81 132
132 150
86 132
86 134
132 134
86 133
131 133
86 131
131 134
48 79
56 79
63 79
79 90
30 42
38 42
42 43
38 71
49 71
42 71
48 77
49 77
48 78
78 79
77 78
49 87
71 87
49 88
77 88
87 88
77 97
78 97
88 97
79 89
78 89
89 97
77 156
78 156
97 156
79 92
92 97
89 92
87 157
88 157
97 157
87 96
92 96
96 157
97 98
92 98
96 98
97 158
157 158
96 158
98 158
42 72
71 72
71 120
87 120
87 100
96 100
100 120
79 93
93 96
93 100
42 73
72 73
71 107
72 107
71 121
120 121
107 121
72 108
73 108
107 108
108 121
120 130
100 130
121 130
121 139
108 139
130 139
73 138
108 138
138 139
130 140
139 140
138 140
79 91
91 93
99 100
93 99
93 101
91 101
99 101
100 129
129 130
99 119
101 119
119 129
100 127
99 127
119 127
100 125
125 129
119 125
125 127
130 149
129 149
128 129
119 128
128 149
91 117
101 117
101 116
116 119
101 118
117 118
116 118
119 124
124 128
119 126
116 126
124 126
116 144
118 144
126 144
118 143
126 143
143 144
117 155
118 155
118 148
143 148
148 155
143 147
147 155
147 148
143 146
146 147
142 143
142 146
124 141
126 141
141 143
141 142
