36 37
37 39
36 39
27 37
27 36
28 37
28 39
27 28
36 46
39 46
16 36
16 27
36 38
38 46
16 38
25 27
25 28
16 25
28 50
29 50
28 29
25 29
15 16
15 38
24 25
24 29
16 20
20 25
21 25
21 24
20 21
11 16
11 15
10 20
10 21
10 11
16 22
20 22
10 22
16 17
11 17
10 17
17 22
8 15
8 11
2 11
2 10
2 8
24 26
21 26
21 23
10 23
10 12
2 12
10 14
14 23
12 14
26 32
23 32
2 9
9 12
2 5
5 9
23 31
14 31
23 33
32 33
23 30
30 31
30 33
32 40
31 40
33 40
30 40
14 34
31 34
34 40
1 2
1 5
40 41
34 41
26 45
41 45
14 35
34 35
35 41
35 45
12 13
13 14
9 13
13 35
7 9
5 7
3 5
1 3
3 7
9 19
13 19
7 19
13 18
7 18
18 19
6 7
3 6
6 18
1 4
3 4
4 6
44 45
35 44
35 42
13 42
42 44
13 43
18 43
6 43
42 43
44 49
42 49
42 48
47 48
43 47
43 48
48 49
