32 58
58 114
32 114
44 58
32 44
58 59
44 59
58 87
59 87
59 79
79 87
32 107
107 114
29 32
29 44
30 44
59 122
30 122
30 59
29 30
31 59
31 79
30 31
19 29
19 30
19 31
32 46
46 107
27 32
27 29
26 32
26 46
26 27
21 29
19 21
21 27
45 107
45 46
26 45
20 27
20 26
20 21
23 26
23 45
20 23
113 114
107 113
28 79
28 31
24 31
19 24
24 28
107 115
45 115
107 112
112 113
112 115
12 19
12 21
12 20
11 19
11 24
11 12
16 20
16 23
12 16
42 45
23 42
45 67
67 115
42 67
22 23
16 22
22 42
115 119
112 119
67 119
25 28
24 25
4 24
4 11
4 25
6 28
6 25
4 6
10 12
10 11
12 14
14 16
10 14
5 11
4 5
5 10
15 16
10 15
14 15
16 18
18 22
15 18
42 43
22 43
18 43
42 60
60 67
43 60
1 4
1 6
1 5
67 116
116 119
67 99
60 99
99 116
117 119
116 117
99 117
60 100
99 100
100 117
3 6
1 3
43 61
60 61
60 101
100 101
61 101
100 120
61 120
101 120
117 123
100 123
100 124
120 124
123 124
61 128
120 128
120 136
124 136
128 136
61 65
65 128
124 143
136 143
128 138
136 138
128 137
65 137
128 139
138 139
137 139
124 144
143 144
136 151
143 151
143 150
144 150
150 151
65 147
137 147
18 33
33 43
33 61
33 65
2 10
2 5
1 2
15 17
17 18
17 33
10 13
13 15
13 17
1 7
3 7
1 8
2 8
7 8
3 9
7 9
8 9
65 126
126 145
145 149
126 149
126 147
65 66
33 66
66 126
146 147
146 148
126 148
126 146
9 36
33 35
17 35
35 66
17 34
13 34
34 35
83 126
66 83
35 83
2 68
13 68
2 54
8 54
54 68
13 41
34 41
41 68
8 50
36 50
50 54
55 68
54 55
41 55
34 37
37 41
37 55
52 54
50 52
52 55
37 52
126 127
83 127
36 51
50 51
50 53
52 53
51 53
52 57
51 57
53 57
37 56
52 56
56 57
34 40
37 40
37 48
48 56
40 48
51 64
57 64
57 118
56 118
51 62
62 64
64 111
111 118
62 111
51 63
62 63
63 111
56 71
48 71
40 49
48 49
49 71
56 95
95 118
71 95
118 135
111 135
118 121
121 135
71 94
94 95
94 121
35 39
34 39
34 38
38 40
38 39
40 47
47 49
38 47
39 77
38 77
47 77
35 84
39 84
77 84
35 86
83 86
35 85
84 96
85 96
84 85
85 86
83 104
104 127
84 97
85 97
97 104
83 102
102 104
97 106
102 106
97 102
86 93
85 93
93 97
93 102
83 92
86 92
92 102
92 93
83 91
86 91
91 92
77 105
84 105
97 105
47 75
75 77
75 105
103 104
97 103
103 105
127 152
104 152
104 141
103 141
141 152
103 142
142 152
141 142
69 71
49 69
71 73
73 94
69 73
49 72
47 72
49 70
69 70
70 72
47 78
75 78
72 78
47 76
75 76
76 78
75 90
72 90
78 90
75 89
72 89
89 90
69 74
73 74
70 74
94 98
73 98
74 98
70 81
74 81
81 98
94 108
98 108
152 154
142 154
142 153
153 154
154 159
153 160
159 160
153 159
105 140
103 140
89 140
142 155
153 155
140 155
72 82
70 82
72 88
88 89
82 88
89 132
132 140
82 132
98 109
81 109
70 80
80 82
80 109
98 110
108 110
109 110
131 140
131 155
131 132
82 125
125 132
80 125
125 131
109 133
110 133
125 133
129 131
125 129
125 130
130 133
125 134
129 134
130 134
131 158
129 158
134 158
133 157
130 157
130 156
134 156
156 157
