72 77
75 77
72 75
76 77
75 76
64 72
64 75
64 76
72 73
64 73
66 76
64 66
64 74
73 74
46 64
46 66
64 65
65 74
46 65
73 90
74 90
65 90
46 47
47 65
47 90
66 67
46 67
73 106
90 106
90 104
47 104
104 106
106 120
103 120
103 106
103 104
30 46
30 47
31 47
31 104
30 31
46 68
67 68
45 46
30 45
45 68
62 104
62 103
61 104
31 61
61 62
31 51
51 62
51 61
67 69
68 69
67 83
69 83
95 103
62 95
68 71
45 71
103 119
95 119
68 70
70 71
51 59
59 95
95 96
96 119
59 96
69 84
83 84
51 63
59 63
59 89
89 96
63 89
51 60
60 63
60 89
69 82
82 84
83 100
84 100
84 99
82 99
99 100
82 102
100 102
99 102
70 101
82 101
101 102
51 53
53 60
54 89
54 60
53 54
70 118
101 118
52 53
52 54
38 51
38 53
38 52
31 36
36 51
36 38
31 32
32 38
32 36
22 30
22 31
22 32
20 30
20 45
20 22
45 81
71 81
20 81
71 85
85 118
71 86
81 86
85 86
81 94
85 94
86 94
50 52
38 50
18 20
18 81
18 94
37 38
32 37
38 42
42 50
37 42
32 33
33 37
33 42
21 32
21 22
21 33
15 22
15 20
15 21
85 113
94 113
16 94
16 18
43 50
42 43
34 42
33 34
21 34
34 43
3 18
3 15
3 16
17 21
15 17
3 17
21 35
34 35
17 35
14 16
3 14
39 43
34 39
16 23
14 23
108 113
23 108
112 113
23 112
112 115
108 115
108 112
16 110
23 110
108 110
113 114
108 114
110 114
16 116
110 116
114 116
16 117
110 117
116 117
3 12
12 14
14 24
23 24
12 24
23 107
107 112
23 109
24 109
23 111
107 111
109 111
34 41
35 41
17 25
25 35
25 41
34 44
39 44
25 44
34 40
40 41
25 40
40 44
2 3
2 12
17 19
19 25
1 3
1 2
3 4
4 19
1 4
2 5
1 5
4 5
8 12
2 8
5 8
11 19
4 11
5 11
2 6
5 6
6 8
10 19
5 10
10 11
7 19
5 7
7 10
25 26
19 26
7 26
5 9
8 9
7 9
9 26
12 13
8 13
13 26
9 13
12 27
24 27
13 27
39 48
44 48
25 49
44 49
48 49
25 55
26 55
49 55
26 28
13 28
28 55
13 29
27 29
28 29
49 56
55 56
28 56
27 79
29 79
27 91
79 91
29 80
79 80
80 91
28 78
29 78
80 105
78 105
78 80
49 57
56 57
28 88
56 88
28 87
78 87
87 88
56 98
57 98
88 98
87 98
78 97
87 97
97 98
57 93
93 98
93 97
49 58
57 58
58 93
92 97
92 93
58 92
