1 2
1 3
1 4
1 5
1 6
2 5
2 7
2 8
2 9
3 4
3 7
3 8
3 10
3 11
4 6
4 10
5 8
6 10
6 25
7 8
7 9
7 11
9 12
9 13
10 11
10 14
10 22
10 25
10 35
11 13
11 14
11 15
11 16
12 13
12 15
12 20
13 16
13 20
14 15
14 19
14 21
14 22
14 23
14 24
15 16
15 17
15 18
15 19
15 20
16 20
17 18
17 19
17 36
17 49
18 36
18 37
19 23
19 47
19 70
21 23
21 24
21 28
21 41
21 45
22 24
22 27
22 35
23 45
23 46
23 47
24 26
24 27
24 28
25 27
25 32
25 35
26 27
26 28
26 29
26 30
26 31
26 32
27 32
27 35
28 29
28 34
28 41
28 42
28 43
29 31
29 34
30 31
30 32
30 33
30 39
30 65
31 33
31 34
33 38
33 39
33 40
34 40
34 42
34 50
34 58
34 60
36 37
36 48
36 49
37 48
37 51
37 52
37 53
38 39
38 40
38 44
39 65
39 66
39 67
40 44
41 43
41 45
41 64
41 71
42 43
42 50
43 50
43 55
43 62
43 64
44 60
44 61
45 46
45 71
46 47
46 69
46 73
47 68
47 69
47 70
48 49
48 52
49 52
50 54
50 55
50 56
50 57
50 58
51 53
51 59
52 53
53 59
54 57
54 58
54 61
55 56
55 62
56 57
56 62
56 63
58 60
58 61
60 61
62 63
62 64
63 64
64 71
65 67
66 67
68 69
68 72
68 73
68 74
68 75
69 73
70 72
72 74
73 75
74 75
