9 10
6 10
6 9
7 10
7 9
5 9
5 6
1 6
1 7
1 5
9 15
5 15
2 7
1 2
3 5
1 3
7 8
2 8
1 4
2 4
3 4
4 8
13 15
3 13
15 17
13 17
3 11
4 11
3 12
12 17
11 12
3 14
13 14
12 14
13 16
16 17
12 16
14 16
8 18
4 18
4 19
11 19
4 27
18 27
19 27
18 28
19 28
27 28
11 22
19 22
22 28
11 23
12 23
11 20
20 22
11 21
21 23
20 21
12 96
23 96
18 37
28 37
28 29
22 29
29 37
22 30
20 30
29 30
12 97
96 97
20 25
21 25
20 31
30 31
25 31
36 37
29 36
29 35
30 35
29 34
34 36
34 35
30 41
35 41
34 41
37 50
36 50
30 52
31 52
30 57
41 57
52 57
41 59
52 59
57 59
25 32
31 32
31 51
51 52
32 51
37 49
49 50
36 42
34 42
36 54
50 54
36 53
42 53
53 54
50 136
49 136
54 136
49 153
54 153
153 154
53 154
53 153
136 153
41 56
56 59
52 133
59 133
52 134
51 134
133 134
59 107
107 133
107 134
51 135
134 135
107 135
41 55
42 55
42 109
53 109
55 109
32 48
48 51
51 132
132 135
48 132
41 60
56 60
41 58
55 58
58 60
55 61
61 109
60 61
58 61
56 82
60 82
61 82
59 83
56 83
82 83
59 105
105 107
83 105
107 108
108 135
105 108
32 39
39 48
48 120
120 132
48 68
68 120
39 43
43 68
39 46
43 46
98 120
68 98
39 45
45 46
43 64
46 64
45 64
68 69
43 69
64 69
68 88
88 98
64 88
68 89
64 89
69 89
88 89
90 98
64 90
88 90
45 65
64 65
65 90
39 44
44 45
44 65
91 98
90 91
65 91
44 91
45 63
63 64
63 65
23 26
21 26
21 24
24 25
24 26
25 33
33 39
24 33
96 145
97 145
23 87
26 87
96 178
145 178
97 144
144 145
145 146
146 178
144 146
149 178
144 149
146 149
87 125
125 178
125 149
39 47
44 47
39 40
33 40
40 47
24 38
33 38
38 40
26 62
24 62
38 62
26 70
38 70
62 70
87 124
124 125
70 124
44 166
91 166
44 67
47 67
67 166
47 66
40 66
66 67
91 182
166 182
40 86
38 86
38 92
70 92
92 100
86 100
86 92
70 95
95 124
92 95
66 72
72 92
72 95
66 75
75 92
72 93
75 93
72 75
40 73
66 73
73 75
86 99
92 99
75 99
73 99
40 85
85 86
73 85
85 99
40 84
73 84
84 85
166 167
67 167
166 183
182 183
166 184
167 184
183 184
182 189
183 189
184 189
167 181
181 184
184 190
189 190
184 191
181 191
190 191
144 148
148 149
149 159
125 159
148 159
125 158
148 158
158 159
125 164
124 164
158 164
67 71
66 71
67 126
126 167
71 126
167 171
171 181
126 171
66 76
72 76
94 95
72 94
76 94
66 74
71 74
74 76
76 81
81 94
74 81
144 147
147 148
124 170
164 170
95 127
94 127
127 170
94 104
81 104
104 127
74 78
78 81
78 104
148 157
157 158
180 181
171 180
158 162
162 164
128 170
104 128
128 162
170 179
127 179
128 179
127 130
104 130
128 130
130 179
104 129
78 129
128 129
127 131
104 131
130 131
170 188
162 188
128 188
164 195
162 195
188 195
164 197
188 197
195 197
164 200
188 200
197 200
164 196
195 196
196 197
162 169
128 169
129 169
158 163
162 163
163 169
148 161
147 161
148 160
157 160
160 161
158 165
157 165
157 187
160 187
165 187
78 140
129 140
129 152
152 169
129 142
140 142
142 152
163 176
165 176
161 186
160 186
160 185
185 187
185 186
168 169
152 168
169 173
173 176
168 173
151 152
142 151
151 168
172 176
168 172
172 173
151 172
165 175
175 176
172 175
142 150
150 151
150 172
172 174
174 175
150 174
165 199
187 199
165 198
175 198
198 199
141 142
141 150
119 126
119 171
119 180
74 77
77 78
77 140
138 140
138 142
138 141
77 138
71 103
103 126
103 119
71 80
74 80
80 103
74 79
77 79
79 80
141 143
138 143
77 113
113 138
77 106
79 106
106 113
138 139
139 143
113 139
80 101
79 101
101 106
115 119
103 115
102 103
80 102
102 115
117 119
115 117
102 117
102 118
117 118
110 113
106 110
101 110
101 111
102 111
110 111
102 116
116 118
111 116
113 137
137 139
113 114
110 114
114 137
139 177
155 177
139 155
137 155
114 155
118 194
116 194
114 156
155 156
110 112
111 112
112 114
111 123
116 123
123 194
112 123
193 194
123 193
122 156
112 122
123 192
192 193
122 192
112 121
121 123
121 122
121 192
