1 2
1 3
1 4
1 5
1 6
2 3
2 6
2 9
2 10
2 11
2 29
2 45
3 5
3 10
4 5
4 6
4 34
4 35
5 10
5 13
5 34
6 7
6 8
6 9
7 8
7 9
7 23
7 32
7 44
7 78
8 23
9 44
9 45
9 46
10 11
10 12
10 13
11 12
11 15
11 29
12 13
12 14
12 15
12 16
12 17
13 17
13 34
14 16
14 18
15 16
15 19
15 21
15 26
15 27
15 28
15 29
16 18
16 19
16 20
17 34
17 35
18 20
18 22
19 20
19 21
20 21
20 22
20 24
20 26
20 30
20 38
21 26
22 24
22 25
23 31
23 32
23 33
24 25
24 38
24 47
24 48
25 47
25 84
26 28
26 30
27 28
27 29
27 49
27 50
27 51
27 52
28 30
28 36
28 55
29 45
29 49
29 62
30 36
30 37
30 38
30 39
31 32
31 33
31 43
32 43
32 78
33 43
34 35
36 37
36 41
36 55
37 39
37 40
37 41
37 42
38 39
38 48
39 42
39 47
39 48
39 79
40 41
40 42
40 57
40 58
40 59
41 58
41 65
41 70
42 59
42 79
42 80
42 81
42 82
43 78
44 46
44 78
45 46
45 60
45 61
45 62
46 60
46 64
46 78
46 85
47 48
47 79
47 82
47 84
49 51
49 54
49 62
50 51
50 52
50 54
51 54
52 53
52 54
52 55
53 54
53 55
53 56
54 56
54 61
54 62
54 77
55 56
55 60
55 63
55 70
55 71
56 60
56 61
56 77
57 58
57 59
57 67
57 73
57 74
57 75
57 76
58 65
58 66
58 67
59 74
59 81
60 61
60 63
60 64
61 62
61 77
63 64
63 71
63 72
64 72
64 85
64 86
64 87
65 66
65 68
65 69
65 70
66 67
66 68
66 93
67 73
67 96
68 69
68 93
69 70
69 71
69 93
70 71
71 72
72 87
73 75
73 94
73 95
73 96
73 97
73 98
74 76
74 89
75 76
75 91
75 94
76 88
76 89
76 90
76 91
76 92
78 85
79 82
80 81
80 82
80 83
81 83
81 100
82 83
83 99
83 100
85 86
86 87
88 91
88 92
89 90
90 92
94 95
95 98
96 97
99 100
