13 21
20 21
13 20
21 27
21 28
27 28
28 96
12 13
12 20
11 20
11 27
7 13
7 12
7 11
9 20
9 12
9 11
7 9
27 43
43 96
11 43
10 11
7 10
11 31
31 43
10 31
62 96
43 62
31 62
63 96
31 63
62 63
7 8
8 10
10 32
31 32
10 17
8 17
31 64
63 64
31 54
32 54
54 64
32 42
42 64
42 54
10 30
30 32
30 42
10 29
17 29
29 30
64 76
42 76
41 42
30 41
41 76
30 40
29 40
40 41
17 39
29 39
29 92
40 92
39 92
41 93
40 93
40 90
90 92
40 91
91 93
40 89
89 90
89 91
2 7
2 8
8 19
17 19
17 34
34 39
19 34
3 7
2 3
8 18
18 19
39 45
34 45
1 2
1 3
19 36
34 36
34 44
44 45
36 44
19 35
35 36
35 44
2 6
1 6
3 4
1 4
1 5
5 6
4 5
6 14
4 14
5 14
18 22
6 22
14 22
18 26
26 35
22 26
44 46
35 46
35 38
26 38
38 46
4 15
14 15
14 23
22 23
15 23
22 24
15 24
23 24
22 25
25 26
24 25
4 16
15 16
46 67
38 67
26 37
25 37
15 78
24 78
15 33
16 33
15 79
78 79
33 79
38 73
67 73
38 53
37 53
53 73
24 69
25 69
25 51
37 51
37 50
50 69
50 51
25 71
69 71
50 71
25 70
51 70
50 70
25 72
50 72
71 72
70 72
37 52
52 69
50 52
37 49
49 53
49 52
25 77
71 77
72 77
73 88
53 88
52 88
53 56
52 56
49 56
56 88
53 87
87 88
56 87
24 97
78 97
78 82
79 82
97 99
82 99
82 97
24 95
69 95
69 94
52 94
94 95
33 80
79 80
79 81
81 82
80 81
82 98
81 98
82 100
81 100
98 100
45 47
44 47
44 48
48 65
46 65
46 48
47 48
46 68
67 68
46 66
48 66
66 68
57 67
47 57
57 68
47 61
61 68
61 66
57 61
47 59
48 59
59 66
59 61
47 58
58 61
58 59
45 55
47 55
47 60
57 60
55 60
55 75
60 75
57 74
60 74
74 75
57 86
74 86
75 83
74 83
74 85
85 86
74 84
83 84
84 85
