1 2
1 3
1 4
1 5
1 6
2 4
2 6
3 5
3 6
3 7
3 8
4 7
4 15
4 16
5 13
5 17
6 7
7 8
7 9
7 15
8 9
8 10
8 11
8 12
8 13
9 10
9 15
9 16
9 20
9 35
9 36
10 11
10 18
10 19
10 20
10 21
10 22
11 12
11 14
11 17
11 21
11 26
11 27
12 13
12 14
13 14
13 17
14 17
15 16
16 36
18 19
18 21
18 23
18 24
18 25
19 22
19 24
19 30
19 37
20 22
20 31
20 35
21 25
21 27
21 33
22 30
22 31
22 32
23 24
23 25
23 50
24 37
24 42
24 50
25 33
26 27
26 28
27 28
27 29
28 29
30 32
30 37
30 38
30 39
30 40
30 41
31 32
31 34
31 35
31 36
32 34
32 39
32 44
32 54
34 36
34 54
35 36
37 38
37 42
37 43
38 40
38 43
39 41
39 44
40 41
41 44
41 77
42 43
42 45
42 46
43 45
43 55
44 54
44 74
45 46
45 55
45 56
45 57
46 47
46 48
46 49
46 50
46 51
46 52
46 53
47 49
47 53
47 58
47 59
48 51
48 52
48 60
49 50
49 59
49 72
51 57
51 60
51 79
52 53
52 60
53 58
53 62
53 67
54 74
54 76
55 56
56 57
57 78
57 79
58 59
58 61
58 62
58 63
58 64
59 64
59 69
59 70
59 71
59 72
59 73
60 78
60 79
60 80
61 62
61 63
61 65
62 65
62 66
62 67
62 68
63 64
64 71
65 68
66 67
66 68
67 80
69 70
69 72
70 73
71 73
74 75
74 76
74 77
75 76
75 77
78 80
