1 2
1 3
1 4
1 5
2 5
2 6
2 7
3 4
3 12
3 13
4 5
4 13
4 15
4 20
5 7
5 10
5 14
5 15
5 16
6 7
6 8
6 9
7 8
7 10
8 9
8 10
8 11
9 11
9 25
9 26
10 11
10 14
10 17
10 23
10 24
10 25
11 25
12 13
12 21
12 22
13 19
13 20
13 21
13 29
13 31
13 32
14 16
14 17
15 16
15 20
16 17
16 18
16 19
16 20
17 18
17 23
17 30
17 36
17 42
18 19
18 28
18 42
18 46
19 20
19 27
19 28
19 29
21 22
21 31
21 34
21 43
22 43
23 24
23 30
24 30
24 37
24 47
25 26
25 47
26 47
26 48
27 28
27 29
27 33
27 34
27 35
28 35
28 46
29 32
29 34
30 36
30 37
30 38
30 39
31 32
31 34
32 34
33 34
33 45
33 76
34 43
34 44
34 45
35 72
35 73
35 74
35 75
35 76
35 77
35 78
36 38
36 40
36 41
36 42
37 39
37 47
37 48
37 52
37 54
38 39
38 41
38 55
38 59
39 54
39 55
39 56
40 41
40 42
40 58
40 60
40 63
40 64
40 65
41 59
41 60
42 46
42 58
43 44
43 49
43 61
43 62
44 45
44 49
44 50
45 50
46 58
46 73
46 79
47 48
48 51
48 52
48 53
49 50
49 61
49 66
49 67
50 66
51 52
51 53
51 56
51 57
52 54
52 57
54 56
54 57
55 59
55 60
56 57
58 63
58 79
59 60
60 65
60 70
61 62
61 67
63 64
64 65
64 68
65 68
65 69
65 70
65 71
66 67
68 69
70 71
72 74
72 77
73 78
73 79
73 80
74 75
75 76
77 78
78 80
79 80
