10 17
17 26
10 26
5 17
5 10
17 48
35 48
17 35
26 35
26 34
34 35
10 19
19 26
2 10
2 5
10 25
11 25
10 11
11 19
2 11
26 33
33 34
20 26
19 20
20 33
16 19
11 16
16 20
2 7
7 11
7 16
1 5
1 2
2 3
3 7
1 3
34 38
33 38
33 39
20 39
38 39
38 40
39 40
18 20
16 18
15 16
7 15
15 18
7 9
3 9
7 14
14 15
9 14
18 27
15 27
14 27
20 32
18 32
27 32
20 41
39 41
32 41
39 42
32 42
41 42
39 43
40 43
42 43
27 44
32 44
42 44
14 47
27 47
44 47
1 6
3 6
3 8
8 9
6 8
1 4
4 6
4 8
40 53
43 53
42 45
43 45
45 53
42 46
44 46
45 46
44 59
47 59
46 59
9 13
13 14
14 22
22 47
13 22
9 12
8 12
12 13
8 28
4 28
12 28
24 47
13 24
22 24
47 54
54 59
24 54
46 71
59 71
54 71
45 50
46 50
50 71
52 53
45 52
45 51
50 51
51 52
53 61
52 61
51 61
50 60
51 60
60 61
4 29
28 29
71 86
50 86
50 73
60 73
73 86
60 74
74 86
73 74
61 70
60 70
60 75
74 75
70 75
13 21
12 21
21 28
54 80
71 80
80 86
24 55
54 55
55 80
13 23
23 24
23 55
28 31
29 31
28 30
21 30
30 31
29 49
31 49
30 49
85 86
74 85
74 84
75 84
84 85
86 98
80 98
85 98
75 91
84 91
75 90
90 91
80 97
97 98
85 100
84 100
85 101
98 101
85 99
99 100
99 101
84 112
91 112
91 109
90 109
109 112
84 113
112 113
109 113
84 114
100 114
113 114
98 126
97 126
98 125
101 125
125 126
101 137
99 137
125 137
100 157
99 157
137 157
101 138
125 138
137 138
126 171
125 171
137 171
126 169
137 169
169 171
100 158
157 158
158 169
100 127
114 127
127 158
113 123
114 123
123 127
109 122
113 122
122 123
90 110
109 110
110 122
126 168
158 168
127 168
123 124
122 124
110 124
90 111
110 111
111 124
126 167
167 168
127 159
123 159
127 173
168 173
168 172
167 172
172 173
159 166
166 173
166 172
127 165
159 165
165 166
127 191
173 191
166 191
165 191
123 160
159 160
159 164
164 166
160 164
172 188
166 188
166 190
164 190
166 189
188 189
189 190
49 63
80 88
55 88
88 97
55 77
23 77
77 88
97 129
126 129
88 129
21 37
23 37
21 36
30 36
36 37
23 62
62 77
37 62
30 56
56 63
36 56
37 57
36 57
57 62
72 77
62 72
57 72
36 58
56 58
57 58
58 72
126 170
129 170
167 198
170 198
63 65
56 65
56 64
58 64
64 65
58 69
65 69
64 69
72 76
58 76
69 76
65 67
67 69
65 66
66 67
65 68
66 68
67 87
66 87
68 87
69 105
76 105
87 105
87 128
105 128
88 89
77 89
88 131
129 131
77 78
72 78
72 79
76 79
78 79
77 81
81 89
78 81
129 179
170 179
170 185
185 198
179 185
88 119
89 119
88 130
130 131
130 133
119 133
119 130
89 94
81 94
94 119
78 82
81 82
82 94
78 83
79 83
82 83
76 103
79 103
83 103
76 106
105 106
103 106
134 179
119 134
130 134
129 182
179 182
134 182
131 139
130 139
134 139
139 182
129 140
131 140
140 182
139 140
129 141
131 141
140 141
119 132
94 132
132 134
94 95
82 95
95 132
161 179
134 161
132 161
178 179
178 185
161 178
180 185
161 180
178 180
198 199
185 199
180 199
105 135
128 135
103 107
106 107
107 135
82 92
83 92
82 96
95 96
92 96
82 93
93 95
93 96
95 163
92 163
96 163
95 151
92 151
151 163
132 154
154 161
151 154
83 104
103 104
83 102
92 102
102 104
103 108
107 108
104 108
104 117
102 117
108 117
107 120
108 120
117 120
102 115
115 117
115 120
162 180
154 162
92 144
144 151
92 118
102 118
118 144
142 151
142 154
118 142
147 154
147 162
142 147
151 155
144 155
142 155
143 144
118 143
142 143
118 145
142 145
145 147
102 116
116 118
116 145
120 121
115 121
116 121
144 153
142 153
153 155
144 152
142 152
143 152
152 153
142 156
143 156
152 156
107 175
120 175
120 174
121 174
174 175
145 150
121 150
150 174
135 181
175 181
128 136
136 186
181 186
136 181
180 187
187 199
162 187
199 200
187 200
147 149
145 149
145 146
146 150
145 148
148 149
146 148
147 177
149 177
148 177
147 176
176 177
150 184
146 184
146 183
148 183
183 184
187 196
196 200
187 193
176 193
193 196
148 197
177 197
177 192
176 192
192 197
176 194
193 194
194 197
192 194
195 196
193 195
195 197
194 195
