1 2
1 3
1 4
1 5
1 6
2 3
2 5
3 4
3 5
3 7
4 6
4 7
4 8
4 9
5 6
5 7
5 14
5 15
6 9
6 10
6 15
6 24
7 8
7 14
7 16
7 17
7 18
8 17
9 10
9 11
10 11
10 13
10 24
10 29
11 12
11 13
12 19
12 20
12 21
13 19
13 29
13 39
14 15
14 31
14 32
15 24
15 28
15 31
16 17
16 18
16 36
17 36
17 37
17 45
17 47
18 32
18 35
18 36
18 37
18 38
19 21
19 22
19 26
19 39
19 40
19 49
20 21
20 23
21 22
21 23
22 23
22 25
22 26
23 25
24 27
24 28
24 29
24 30
26 49
27 28
27 30
28 31
28 41
28 42
29 30
29 39
29 40
30 40
31 32
31 33
31 42
32 33
32 34
32 35
33 34
33 42
33 48
33 50
33 51
34 35
34 48
35 38
35 43
35 48
36 37
37 38
37 45
38 43
38 44
38 45
38 46
39 40
40 49
41 42
41 50
41 56
42 50
43 44
43 48
43 51
44 46
44 51
45 46
45 47
46 47
46 51
46 52
46 53
46 54
46 55
47 52
48 51
50 51
50 55
50 56
50 60
50 61
50 62
51 55
52 53
52 54
52 69
52 78
53 54
53 55
53 65
53 66
53 69
53 70
55 61
55 64
55 65
56 57
56 58
56 59
57 58
57 60
57 63
57 68
58 59
58 63
59 63
60 62
60 67
60 68
61 62
61 64
61 67
61 74
62 67
63 68
63 71
63 72
64 65
64 66
64 73
64 74
64 75
65 66
66 70
66 73
67 68
67 71
67 74
68 71
69 70
69 76
69 77
69 78
70 76
71 72
71 74
71 79
73 75
73 80
74 75
74 79
75 79
75 80
76 77
77 78
