1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 5
2 16
3 4
3 7
3 8
3 9
3 10
4 16
4 25
5 6
5 12
5 16
6 7
6 11
6 12
6 13
7 10
7 11
7 14
7 15
8 9
8 40
8 41
9 10
9 23
9 40
10 15
10 21
10 22
10 23
11 13
11 14
11 27
11 37
11 38
11 39
12 13
12 16
12 17
12 18
12 19
12 20
13 19
13 29
13 37
14 15
14 27
15 22
15 27
16 20
16 24
16 25
16 26
17 18
17 19
17 30
17 35
17 36
18 20
18 35
18 42
18 51
18 52
18 58
19 28
19 29
19 30
20 24
20 42
20 43
20 44
21 22
21 23
21 41
21 53
21 54
22 54
22 55
23 40
23 41
24 26
24 34
24 43
24 46
25 26
25 34
26 34
27 38
27 55
27 57
27 65
27 66
27 67
28 29
28 30
28 31
28 32
28 33
29 31
29 37
30 32
30 36
30 56
31 33
31 59
31 80
32 33
32 56
33 56
33 59
33 60
33 61
34 47
34 48
35 49
35 50
35 51
36 70
36 71
37 39
37 72
38 39
38 57
39 57
39 72
39 73
39 74
40 41
41 53
42 44
42 58
43 45
43 46
43 47
44 45
44 52
44 58
45 47
45 52
46 47
46 48
47 48
49 50
49 51
49 69
49 79
50 70
50 79
51 69
52 58
54 55
54 68
55 67
55 68
56 60
56 71
57 65
57 73
57 78
59 61
59 62
59 76
59 80
60 61
60 63
60 64
60 77
61 62
61 63
61 64
62 64
62 76
64 76
64 77
65 66
65 75
65 78
66 67
66 68
66 75
67 68
68 75
69 79
70 71
72 74
73 74
75 78
76 77
