1 2
1 3
1 4
2 3
2 4
2 5
2 6
3 4
3 6
3 9
3 22
3 61
4 5
4 7
4 8
4 9
4 10
5 6
5 8
5 47
5 60
5 61
5 62
6 61
7 9
7 10
7 11
7 12
8 10
8 35
8 40
8 41
8 47
9 11
9 18
9 22
10 12
10 17
10 35
11 12
11 15
11 18
12 13
12 14
12 15
12 16
12 17
13 14
13 16
13 20
13 30
13 32
14 17
14 32
14 36
15 16
15 18
15 21
15 24
15 26
15 27
15 28
16 19
16 20
16 21
17 35
17 36
17 39
17 52
18 22
18 23
18 24
18 25
19 20
19 21
19 29
20 29
20 30
20 31
21 26
21 34
21 66
22 23
22 45
22 46
23 24
23 45
23 51
23 53
24 25
24 27
24 51
26 28
26 33
26 34
27 28
27 49
27 50
27 51
28 33
28 49
28 50
28 53
29 31
29 74
30 31
30 37
30 54
30 74
30 75
31 74
32 36
32 37
32 38
33 34
33 67
34 66
34 67
34 68
34 69
35 39
35 40
36 38
36 52
37 38
37 54
37 55
37 56
38 52
38 55
38 58
39 40
39 42
39 48
39 52
39 59
40 41
40 42
40 43
40 44
41 43
41 47
42 44
42 48
43 44
43 64
44 63
44 64
44 65
45 46
46 61
47 62
48 59
48 63
49 50
49 51
49 53
51 53
52 57
52 58
52 59
54 56
54 75
55 56
55 58
57 58
57 59
60 61
60 62
64 65
66 68
66 70
67 69
68 69
68 70
68 71
68 72
68 73
69 73
70 72
71 72
71 73
74 75
