134 140
135 140
134 135
140 141
135 141
85 134
85 135
135 142
141 160
142 160
141 142
83 135
83 85
83 142
66 85
66 83
67 85
66 67
85 107
67 107
122 134
107 122
134 158
122 158
83 84
66 84
43 66
43 67
53 67
53 107
43 53
52 107
52 122
52 53
40 43
40 53
40 52
122 123
123 158
57 122
52 57
57 123
46 52
40 46
46 57
157 158
123 157
29 43
29 40
40 41
41 46
27 40
27 29
27 41
42 46
41 42
27 42
120 123
57 120
123 159
157 159
123 156
120 156
156 159
57 121
120 121
121 156
45 46
42 45
45 121
22 29
22 27
27 33
33 42
35 42
33 35
22 23
23 33
23 35
34 42
34 35
23 34
16 22
16 23
66 86
84 86
66 68
43 68
43 44
29 44
44 68
66 71
71 86
68 71
84 103
86 103
78 86
71 78
78 103
68 70
70 71
70 78
68 69
44 69
69 70
29 37
37 44
37 69
28 29
22 28
28 37
84 104
104 105
103 105
103 104
84 144
104 144
84 131
131 144
22 24
16 24
36 37
28 36
24 36
102 103
78 102
78 80
70 80
80 102
103 106
104 106
102 106
104 111
111 144
106 111
144 145
131 145
111 145
114 131
106 110
110 114
106 114
111 114
114 145
113 131
106 113
113 114
102 112
106 112
112 113
70 81
69 81
70 79
79 80
79 81
70 82
80 82
79 82
80 92
81 92
79 92
80 91
81 91
91 92
96 102
96 112
91 96
131 132
113 132
113 133
112 133
113 130
130 132
130 133
112 151
133 151
130 151
132 153
130 153
130 152
151 152
152 153
10 16
9 24
9 10
2 10
2 9
69 101
37 101
37 63
36 63
63 101
69 90
81 90
90 101
87 101
63 87
87 90
36 47
47 63
47 87
36 38
9 38
38 47
88 90
87 88
47 88
81 93
91 93
81 89
89 90
89 93
91 95
95 96
89 95
91 94
93 94
94 95
93 98
89 98
95 98
93 99
95 99
94 99
93 97
95 97
97 98
97 99
95 138
98 138
97 138
9 11
2 11
96 137
95 137
39 47
38 39
47 65
65 88
39 65
90 143
89 143
65 143
15 38
11 15
15 39
1 2
89 118
95 118
118 137
118 143
39 64
64 65
64 118
25 39
15 25
25 64
11 13
13 15
13 25
4 11
1 4
4 13
1 3
3 4
108 118
64 108
61 64
25 61
60 64
60 108
60 61
25 26
26 61
26 60
21 25
13 21
21 26
13 14
4 14
14 21
4 7
3 7
7 14
118 119
108 119
108 109
60 109
109 119
3 5
5 7
14 17
7 17
5 17
20 21
14 20
17 20
3 6
5 6
60 75
75 109
3 8
6 8
119 136
129 136
119 129
109 129
109 124
75 124
124 129
18 26
18 21
17 18
18 20
5 12
6 12
8 12
12 18
56 60
26 56
56 75
60 74
74 75
56 74
26 31
18 31
31 56
75 76
56 76
18 19
12 19
18 32
31 32
18 30
19 30
30 32
55 56
31 55
56 77
76 77
56 59
55 59
59 77
31 54
54 55
54 59
31 50
32 50
50 54
58 59
54 58
50 58
32 48
48 50
48 58
32 51
51 58
48 51
32 49
30 49
49 51
59 117
58 117
51 117
77 147
59 147
117 147
76 100
77 100
100 147
51 73
49 73
117 146
100 146
73 146
19 62
30 62
49 62
49 72
72 73
62 72
73 139
139 146
72 139
146 148
72 125
125 139
125 148
62 115
72 115
115 125
139 150
148 150
125 150
62 116
115 116
148 149
125 149
115 126
116 126
125 127
115 127
127 149
115 128
126 128
127 128
149 155
127 155
127 154
128 154
154 155
