59 73
58 59
58 73
45 59
45 58
46 59
45 46
62 73
58 62
47 58
45 47
47 62
64 73
62 64
47 64
36 45
36 46
36 47
33 46
33 36
47 48
36 48
47 51
48 51
36 44
44 48
44 51
34 36
33 34
35 36
35 44
34 35
37 44
34 37
35 37
47 63
51 63
32 33
32 34
47 61
61 63
51 76
63 76
61 76
51 75
44 75
51 74
74 76
51 77
75 77
74 77
20 34
20 37
20 32
44 49
37 49
49 75
20 49
22 32
20 22
50 75
49 50
18 20
18 49
14 49
14 50
14 18
17 20
17 22
7 18
7 14
7 17
15 20
15 18
7 15
16 20
16 17
7 16
15 16
21 22
17 21
13 17
7 13
13 21
39 50
14 39
3 14
3 7
7 8
8 13
1 7
1 3
1 8
27 39
3 27
13 28
8 28
6 8
1 6
6 28
2 3
1 2
38 39
27 38
19 27
2 19
19 38
3 26
26 27
19 26
3 23
2 23
19 23
23 26
25 39
25 38
19 25
1 4
2 4
4 19
1 5
5 6
4 5
12 19
12 25
4 12
5 12
10 39
10 25
5 10
10 12
19 24
24 25
12 24
13 43
28 43
28 40
6 40
28 42
42 43
40 42
6 41
40 41
41 42
39 67
10 67
39 65
65 79
65 67
39 66
65 66
10 54
54 67
42 60
41 60
65 80
78 80
65 78
66 78
6 29
29 41
29 60
6 9
5 9
9 29
5 11
10 11
11 54
9 11
52 54
11 52
29 31
9 31
9 30
11 30
30 31
11 53
52 53
31 53
30 53
52 55
53 55
31 56
53 56
53 57
55 57
56 57
31 69
56 69
56 68
57 68
68 69
57 70
69 70
68 70
55 72
57 72
57 71
70 71
71 72
