1 5
4 5
1 4
5 8
4 8
5 9
8 9
1 2
2 4
4 10
8 10
2 10
8 23
9 23
10 23
9 24
10 24
23 24
1 3
2 3
9 22
22 24
24 32
22 32
10 36
32 36
22 70
32 70
32 71
36 71
70 71
2 13
10 13
2 6
3 6
10 34
34 36
10 35
13 35
34 35
36 39
39 71
34 39
35 39
2 15
13 15
15 35
2 14
6 14
14 15
6 21
15 21
14 21
3 7
6 7
71 84
39 84
6 12
12 21
7 12
15 19
19 21
12 19
28 35
15 28
19 28
35 38
38 39
39 59
59 84
38 59
35 37
28 37
37 38
7 11
11 12
78 84
59 78
38 58
58 59
38 57
37 57
57 58
59 60
60 78
58 60
61 78
58 61
57 61
60 61
78 89
61 89
57 67
61 67
57 68
67 68
61 90
89 90
61 88
67 88
88 90
67 73
68 73
67 87
73 87
68 76
73 76
76 87
68 74
74 86
86 87
74 87
74 76
12 20
19 20
19 29
28 29
28 30
30 37
29 30
37 56
56 57
30 56
19 27
20 27
27 29
57 69
68 69
56 69
12 18
11 18
20 33
27 33
18 33
12 17
17 20
17 33
12 16
16 18
16 33
16 17
11 25
18 25
18 26
26 33
25 26
68 75
75 77
68 77
69 77
29 31
27 31
30 50
50 56
56 66
66 69
50 66
30 42
31 42
42 50
27 49
33 49
69 83
66 83
31 43
42 43
50 51
42 51
43 51
50 55
55 66
51 55
52 66
51 52
52 55
43 53
51 53
51 54
52 54
53 54
83 85
64 85
64 83
52 64
52 65
54 65
64 65
54 93
65 93
54 92
92 93
43 63
63 93
63 92
31 40
40 43
40 63
43 96
92 96
63 96
31 46
46 49
31 45
40 45
62 63
40 62
45 62
31 44
44 46
31 41
41 45
41 44
46 48
44 48
41 48
47 49
46 47
47 48
49 72
48 72
47 72
49 79
48 79
72 79
45 80
41 80
48 80
41 82
48 82
80 82
48 81
79 81
80 81
45 97
80 97
81 97
45 98
62 98
97 98
93 94
63 94
63 95
95 99
99 100
95 100
94 95
63 91
62 91
91 95
