21 38
21 39
38 39
21 22
22 38
21 40
39 40
37 38
37 39
39 41
40 41
37 41
18 21
18 22
35 38
22 35
34 38
34 37
34 35
17 22
17 18
17 35
17 34
36 37
36 41
34 36
33 34
17 33
33 36
4 18
4 17
18 20
9 20
9 18
4 9
17 29
29 33
2 17
2 4
2 29
32 36
32 33
29 32
4 7
7 9
1 4
1 2
1 7
6 9
6 7
1 6
19 29
2 19
29 30
30 32
25 29
19 25
25 30
9 52
6 52
2 5
1 5
2 13
13 19
5 13
15 19
15 25
13 15
23 30
23 25
15 23
24 30
15 24
23 24
5 12
12 13
12 15
26 30
15 26
24 26
13 14
14 15
12 14
5 10
10 12
10 26
15 16
12 16
16 26
10 16
31 32
30 31
10 31
1 3
3 6
1 8
5 8
3 8
5 11
10 11
8 11
6 50
50 52
6 51
3 51
50 51
10 27
27 80
11 27
8 28
11 28
27 28
8 48
28 48
27 79
47 79
27 47
28 47
28 45
45 48
28 49
47 49
28 44
44 45
28 46
46 49
44 46
48 71
45 71
45 68
44 68
45 70
70 71
45 69
68 69
45 72
70 72
69 72
36 43
32 43
32 58
31 58
36 42
42 43
10 62
31 62
31 60
58 60
60 62
43 55
55 58
55 60
32 54
43 54
54 55
32 61
58 61
55 61
54 61
43 53
42 53
53 55
59 60
55 59
55 56
53 56
55 57
57 59
56 57
60 63
59 63
59 67
57 67
63 67
57 65
63 65
65 67
56 66
57 66
65 66
62 64
60 64
63 64
62 74
64 74
63 75
64 75
64 73
73 74
73 75
74 78
73 78
75 77
73 77
73 76
76 78
76 77
