1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 4
2 8
2 9
3 6
3 8
3 11
3 15
3 16
4 5
4 9
4 13
4 14
5 7
5 13
6 7
6 10
6 11
7 10
7 13
7 20
7 24
7 44
8 9
8 12
9 12
9 14
10 11
10 17
10 18
10 19
10 20
11 16
11 17
11 22
11 25
11 28
11 29
12 14
13 14
13 24
14 24
15 16
15 23
16 21
16 22
16 23
17 19
17 28
17 30
17 31
17 32
18 19
18 20
18 26
18 27
19 26
19 32
20 27
20 44
20 46
20 54
21 22
21 23
21 25
21 29
21 33
21 34
21 35
21 36
22 25
23 34
24 44
24 45
24 51
25 29
26 27
26 30
26 31
26 32
26 41
26 42
26 43
27 42
27 43
27 54
28 29
28 36
28 37
28 38
29 36
30 31
30 32
31 37
31 41
33 35
33 36
33 39
33 40
34 35
34 62
35 40
35 62
35 63
36 38
36 39
36 57
37 38
37 41
37 43
37 54
37 66
37 67
37 68
38 57
38 58
39 40
39 57
39 63
39 69
39 70
40 63
41 43
42 43
43 54
44 45
44 46
44 47
45 47
45 48
45 49
45 50
45 51
46 47
46 49
46 52
46 53
46 54
47 49
48 49
48 50
48 56
48 59
49 52
49 59
49 64
50 51
50 55
50 56
52 53
52 64
52 71
52 80
53 54
53 66
53 71
53 72
53 73
54 66
55 56
55 59
55 60
55 61
56 59
57 58
57 69
57 78
58 67
58 78
58 84
58 96
59 60
59 64
59 79
60 61
60 79
60 100
61 100
62 63
62 65
63 65
63 70
63 74
63 82
64 79
64 80
64 81
65 82
65 83
66 68
66 72
67 68
67 96
68 72
68 90
69 70
69 74
69 75
69 76
69 77
69 78
70 74
71 73
71 80
72 73
72 86
72 87
72 88
72 89
72 90
73 88
74 75
74 82
74 91
75 76
75 91
76 77
76 91
76 92
76 93
76 94
77 78
77 85
77 93
78 84
78 85
79 81
79 100
80 81
82 83
84 85
84 96
86 87
86 89
86 98
86 99
87 90
87 97
87 98
87 99
88 89
90 97
91 92
91 95
92 94
92 95
93 94
97 99
