114 130
130 131
114 131
130 132
114 132
114 129
129 131
111 114
111 132
110 114
110 129
112 114
111 112
110 112
81 111
81 110
81 112
132 156
111 156
129 133
110 133
129 134
113 134
113 129
110 113
113 133
60 111
60 81
74 111
74 156
60 74
79 110
79 81
98 110
98 113
79 98
55 81
55 60
155 156
118 155
118 156
74 118
57 81
57 79
79 80
80 98
57 80
59 60
59 74
33 60
33 55
33 59
108 113
98 108
98 100
80 100
100 108
80 99
99 100
80 96
96 99
55 56
56 57
34 55
33 34
73 118
59 73
57 82
80 82
80 97
96 97
82 97
57 78
78 82
78 97
35 59
33 35
13 57
13 56
27 57
27 78
13 27
4 56
4 34
4 13
30 33
30 34
4 30
29 33
29 35
29 30
2 4
2 30
2 29
6 35
6 29
2 6
1 4
1 2
1 6
8 13
4 8
1 8
118 120
73 120
96 105
97 105
97 104
78 104
104 105
96 109
105 109
104 109
73 85
35 85
13 58
27 58
12 13
8 12
12 58
9 27
8 9
9 12
27 89
58 89
12 89
27 28
12 28
9 28
27 61
12 61
61 89
28 61
27 88
58 88
88 89
73 119
119 120
96 126
109 126
104 144
109 144
126 144
35 41
6 41
85 138
119 138
85 93
41 93
93 138
126 145
144 145
107 144
107 145
138 139
93 139
143 145
143 160
107 143
25 78
25 27
9 25
6 17
17 41
17 93
5 6
1 5
5 17
78 103
103 107
25 103
1 3
3 8
1 7
5 7
3 7
8 10
9 10
8 11
3 11
10 11
9 26
3 26
10 26
11 26
3 122
11 122
26 122
107 128
128 143
75 107
75 103
75 128
84 93
17 84
101 139
84 101
139 152
101 152
84 92
92 101
92 152
139 154
152 154
92 154
15 17
5 15
7 15
17 24
24 84
15 24
83 84
83 92
24 83
36 92
24 36
36 83
25 45
26 45
25 51
51 75
45 51
3 39
26 39
39 45
3 16
7 16
16 39
7 14
14 15
14 16
20 39
16 20
14 20
40 45
39 40
20 40
43 45
43 51
40 43
14 18
18 20
18 40
40 42
42 44
40 44
43 44
18 44
65 128
65 75
64 75
51 64
64 65
48 51
43 48
48 65
48 64
92 106
36 106
127 128
65 127
65 66
48 66
66 127
18 63
48 63
63 66
18 71
44 71
63 71
43 50
44 50
50 71
43 49
49 52
43 52
48 52
52 63
50 52
62 63
62 71
50 62
52 62
63 72
71 72
62 72
18 91
63 91
106 121
15 23
23 24
24 32
32 36
23 32
15 19
14 19
19 23
36 38
38 121
32 38
23 31
31 32
19 31
14 22
19 22
22 31
14 21
18 21
21 22
18 90
90 91
21 90
32 37
37 38
31 37
69 121
38 69
38 54
37 54
54 69
68 121
68 69
54 68
91 147
90 147
90 146
146 147
22 47
21 47
21 148
90 148
47 148
22 46
37 46
46 47
37 53
53 54
46 53
90 149
146 149
148 149
54 70
68 70
54 67
53 67
67 70
46 87
53 87
67 87
47 117
117 148
47 94
46 94
94 117
46 95
87 95
95 117
94 95
148 151
149 151
117 151
70 77
67 77
67 86
86 87
77 86
70 76
76 77
76 86
87 102
95 102
86 102
86 140
140 150
76 150
76 140
102 140
115 117
95 115
117 123
123 151
115 123
95 116
102 116
115 116
102 141
140 141
102 142
116 142
141 142
115 124
116 124
124 142
115 125
123 125
124 125
123 137
125 137
136 142
124 136
125 136
141 158
142 158
136 158
125 135
135 137
135 136
137 153
136 153
135 153
136 159
153 159
136 157
157 158
157 159
