1 2
1 3
1 4
1 5
1 6
2 3
2 6
2 11
2 13
2 14
2 15
2 16
3 4
3 7
3 13
3 18
4 5
4 7
4 8
4 9
5 6
5 8
5 10
6 10
6 11
6 12
7 9
7 17
7 18
7 19
8 9
8 10
8 22
8 48
9 17
9 27
10 12
10 22
10 23
10 24
11 12
11 16
11 45
12 23
12 45
12 46
13 15
13 18
14 15
14 16
14 25
14 26
15 18
15 20
15 25
15 29
16 26
16 33
16 43
16 45
17 19
17 27
17 28
18 19
18 20
18 21
19 21
19 28
19 30
20 21
20 29
20 39
21 30
21 34
21 38
21 39
22 24
22 47
22 48
22 49
23 24
23 45
23 50
24 47
25 26
25 29
26 33
27 28
27 32
28 30
28 31
28 32
29 39
30 31
30 34
30 35
30 36
31 32
31 36
31 41
33 43
33 44
34 35
34 37
34 38
35 36
35 37
35 40
35 41
35 42
36 41
37 38
37 39
37 40
38 39
40 42
41 42
43 44
43 45
43 50
45 46
45 50
47 49
48 49
