1 2
1 3
1 4
1 5
1 6
2 4
2 6
2 17
2 21
2 30
3 4
3 5
3 7
3 13
4 13
4 16
4 17
5 6
5 7
5 8
5 9
6 8
6 10
6 21
6 22
6 23
7 9
7 12
7 13
7 14
7 15
8 9
8 10
8 11
9 11
9 14
9 57
10 11
10 22
10 43
10 45
10 46
11 14
11 35
11 43
11 57
12 14
12 15
12 20
12 24
12 25
13 15
13 16
13 18
13 28
14 24
14 35
15 18
15 19
15 20
16 17
16 27
16 28
16 36
16 67
17 30
17 55
17 67
18 19
18 26
18 27
18 28
18 29
19 20
19 29
19 31
20 25
20 31
20 38
21 23
21 30
22 23
22 33
22 46
23 30
23 32
23 33
23 34
24 25
24 35
24 38
25 38
26 27
26 37
26 39
26 58
26 60
27 28
27 36
27 37
29 31
29 39
29 40
29 41
30 34
30 47
30 55
31 38
31 41
31 42
31 49
32 33
32 34
32 48
33 46
34 47
34 48
35 43
36 37
36 65
36 67
36 68
37 60
37 65
37 66
38 42
39 40
39 51
39 58
40 41
40 50
40 51
40 52
41 49
41 50
41 64
42 49
42 64
43 44
43 45
44 45
45 46
47 48
47 53
47 54
47 55
47 56
48 53
48 70
49 64
50 52
50 61
50 62
50 63
51 52
51 58
51 59
52 59
52 63
53 54
53 70
54 56
54 69
54 70
55 56
55 67
55 68
56 68
56 69
56 72
56 73
58 59
58 60
59 60
60 66
61 62
61 64
62 63
65 66
65 68
65 72
67 68
68 72
69 70
69 71
69 73
69 74
69 75
70 71
71 75
72 73
72 74
73 74
74 75
