1 2
1 3
1 4
1 5
1 6
2 5
2 6
2 7
2 8
2 9
3 5
3 9
3 10
3 12
3 13
3 14
3 15
3 16
4 6
4 13
4 17
4 21
5 9
6 8
6 21
7 8
7 9
7 11
7 33
7 46
8 21
8 25
8 46
9 10
9 11
10 11
10 16
10 34
10 37
10 38
11 33
11 34
11 35
11 36
12 13
12 15
12 20
13 17
13 18
14 15
14 16
14 19
14 22
14 23
14 24
15 19
15 20
16 24
16 26
16 32
16 37
17 18
17 21
18 21
19 20
19 23
19 28
19 29
20 29
20 45
20 55
21 25
22 23
22 24
22 27
23 27
23 28
23 39
24 26
24 27
25 30
26 27
26 31
26 32
27 31
27 39
28 29
28 42
28 43
29 42
29 44
29 45
30 46
30 47
30 48
31 32
31 37
31 39
31 40
31 41
32 37
33 35
33 46
33 61
34 36
34 38
35 36
35 61
35 62
35 67
36 38
36 67
37 38
37 40
37 49
37 50
37 51
38 49
38 51
39 41
39 43
39 57
39 59
40 41
40 50
40 58
41 57
41 58
42 43
42 44
43 58
43 59
44 45
44 54
45 53
45 54
45 55
45 56
46 47
47 48
47 61
47 72
48 52
49 51
50 51
50 58
52 72
53 54
53 56
53 60
53 64
53 77
54 77
55 56
56 60
57 58
57 59
58 59
60 64
60 65
60 66
61 62
61 63
62 63
62 67
62 68
62 69
62 70
63 70
63 71
63 72
63 73
64 65
64 77
65 66
65 74
65 75
65 76
65 77
65 78
66 76
67 69
68 69
68 70
70 71
71 73
74 75
74 76
74 79
74 80
75 78
75 79
79 80
