16 17
16 36
36 37
16 37
17 37
13 16
13 17
14 16
13 14
12 17
12 13
7 13
7 14
7 12
17 38
12 38
14 15
7 15
11 12
7 11
12 34
34 38
2 12
2 11
2 34
4 7
4 11
2 4
7 9
9 15
4 9
33 38
33 34
5 34
2 5
1 2
1 4
1 5
27 34
27 33
5 27
38 39
33 39
33 35
27 35
35 40
39 40
35 39
15 20
9 20
4 8
8 9
8 20
4 6
1 6
3 5
1 3
3 6
4 10
8 10
6 10
5 24
24 27
3 24
6 19
3 19
19 24
6 18
10 18
18 19
8 21
10 21
18 23
21 23
18 21
19 22
18 22
21 22
27 32
32 35
25 27
24 25
25 32
24 26
31 32
26 31
26 32
25 26
24 28
19 28
26 28
26 29
29 30
26 30
28 30
