1 2
1 3
1 4
2 4
2 7
2 14
2 30
3 4
3 5
3 6
4 5
4 7
5 6
5 7
5 9
6 8
6 9
6 10
6 11
6 12
7 9
7 13
7 14
8 9
8 11
8 15
8 16
9 13
9 16
10 11
10 12
10 17
10 18
10 19
11 15
11 19
11 21
11 25
11 38
11 41
12 17
13 14
13 16
14 16
14 30
15 16
15 35
15 36
15 37
15 38
16 30
16 35
16 43
17 18
17 20
18 19
18 20
18 21
18 22
18 23
18 24
18 25
19 21
20 24
20 26
21 25
22 23
22 25
22 28
22 41
22 47
22 70
23 24
23 27
23 28
24 26
24 27
24 29
25 41
26 29
26 34
27 28
27 29
28 29
28 31
28 58
28 70
29 31
29 32
29 33
29 34
30 43
30 49
30 54
31 32
31 58
32 33
32 58
32 59
32 60
32 61
32 62
32 63
33 34
33 61
33 74
34 74
35 37
35 43
35 48
35 64
35 82
36 37
36 38
36 39
36 45
37 45
37 82
38 39
38 40
38 41
38 42
39 40
39 45
40 42
40 45
41 44
41 47
42 44
42 45
42 46
43 48
43 49
43 50
44 46
44 47
44 64
44 78
44 85
44 94
45 46
45 82
45 85
45 86
46 85
47 70
47 75
48 50
48 53
48 56
48 64
48 65
49 50
49 51
49 52
49 53
49 54
50 53
51 52
51 54
51 89
51 90
52 53
52 55
52 90
53 55
53 56
53 57
55 57
55 73
55 89
55 90
55 91
56 57
56 65
56 71
56 83
57 71
57 72
57 73
58 60
58 69
58 70
58 77
58 80
59 60
59 68
59 69
60 69
61 62
61 67
61 74
62 63
62 67
63 66
63 67
63 68
64 65
64 82
64 85
64 94
65 83
65 92
65 93
65 94
66 67
66 68
66 109
67 74
68 109
69 80
69 88
69 118
70 75
70 77
71 72
71 83
71 84
72 73
72 84
73 91
73 96
73 106
75 76
75 77
75 78
75 79
76 77
76 79
76 81
76 97
76 98
77 80
77 81
78 79
79 98
79 102
80 81
80 87
80 88
81 87
81 97
81 99
81 113
82 85
82 86
83 84
83 92
83 108
84 108
84 115
85 86
87 88
87 120
88 118
88 119
88 120
89 90
89 91
89 95
91 95
91 96
92 93
92 108
92 117
93 94
95 96
95 104
96 104
96 105
96 106
96 107
97 98
97 99
97 100
97 101
98 101
98 102
98 103
99 100
99 110
99 111
99 112
99 113
99 114
100 111
102 103
104 107
105 106
105 107
108 115
108 116
108 117
110 112
112 114
113 114
115 116
116 117
118 119
119 120
