1 2
1 3
1 4
1 5
1 6
2 5
2 12
3 4
3 9
3 20
4 6
4 7
4 8
4 9
5 6
5 8
5 11
5 12
5 13
5 14
6 8
7 8
7 9
7 10
7 16
7 17
8 10
9 16
9 20
9 22
9 23
10 11
10 17
11 13
11 15
12 14
13 14
13 15
13 18
14 18
14 19
15 18
16 17
16 21
16 22
16 24
16 29
17 21
18 19
20 23
21 24
21 25
21 26
21 27
22 23
22 29
22 30
22 31
23 31
23 39
23 47
24 26
24 28
24 29
25 27
25 41
26 27
26 28
26 29
27 29
27 30
27 33
27 41
27 43
28 29
29 30
30 31
30 32
31 32
31 34
31 39
32 33
32 34
32 35
32 36
33 35
33 43
33 52
33 54
33 58
34 36
34 37
34 38
34 39
34 40
35 36
35 37
35 42
35 58
36 37
37 40
37 42
38 39
38 40
38 44
38 47
38 48
38 49
38 50
38 51
39 47
40 42
40 44
40 45
40 46
41 43
41 52
41 53
41 54
41 55
42 46
42 58
43 52
44 45
44 49
44 56
44 71
44 72
45 46
45 53
45 55
45 56
45 57
45 58
45 59
46 58
47 48
48 64
48 65
48 66
49 51
49 60
49 63
49 72
50 51
50 60
50 62
50 66
51 60
52 54
53 55
53 59
54 55
54 58
55 58
56 57
56 59
56 68
56 69
56 70
56 71
57 59
59 69
59 73
60 61
60 62
60 63
61 62
61 63
61 67
62 66
62 67
63 72
63 80
64 65
64 67
65 66
65 67
66 67
68 70
68 71
68 72
68 76
68 77
68 78
69 70
69 73
69 74
69 75
70 74
70 77
71 72
72 78
72 80
73 75
74 75
74 77
74 79
75 79
76 78
78 80
