142 144
103 142
103 144
142 153
144 153
142 143
103 143
143 153
153 172
143 172
143 175
172 175
139 144
103 104
104 143
143 176
175 176
104 176
93 103
93 139
96 103
96 104
93 96
175 191
176 191
53 104
53 176
53 191
107 139
93 107
55 104
55 96
190 191
53 190
81 93
81 96
93 95
95 107
81 95
80 96
55 80
80 81
94 107
81 94
94 95
37 53
37 55
36 55
36 80
36 37
53 131
131 190
53 54
37 54
54 131
132 190
131 132
54 132
107 138
94 138
107 184
138 184
107 183
183 184
113 138
113 184
113 183
38 81
38 80
36 38
45 81
45 94
38 45
29 37
29 36
29 38
28 37
28 54
28 29
52 94
52 113
45 52
54 100
100 132
28 100
132 152
100 152
132 159
152 159
111 113
52 111
21 29
21 28
28 31
31 100
21 31
99 100
99 152
31 99
152 158
158 159
99 158
31 101
99 101
35 38
35 45
33 38
29 33
33 35
45 47
47 52
32 45
32 35
32 47
18 35
18 33
18 32
6 29
6 21
7 29
7 33
6 7
2 33
2 18
2 7
1 6
1 7
1 2
5 21
5 6
1 5
52 112
111 112
47 48
32 48
48 112
21 30
30 31
31 102
101 102
30 102
21 22
5 20
20 22
5 22
21 27
27 30
21 26
22 26
26 27
32 34
18 34
32 46
46 48
34 46
15 18
2 15
16 18
16 34
15 16
34 42
42 46
16 42
48 74
46 74
42 74
16 44
42 44
44 74
101 116
102 116
2 3
1 3
1 4
4 5
3 4
5 14
14 22
4 14
2 8
8 15
3 8
22 41
26 41
14 41
2 9
3 9
8 9
27 40
26 40
40 41
27 60
60 114
14 114
14 60
41 60
40 60
27 39
26 39
39 40
11 15
3 11
8 11
10 15
3 10
10 11
101 154
116 154
48 136
74 136
15 19
16 19
15 17
10 17
17 19
74 82
44 82
16 43
19 43
43 82
74 137
136 137
82 137
112 125
125 136
111 115
115 163
125 163
115 125
10 24
19 24
10 62
17 62
24 62
19 63
17 63
24 63
19 58
43 58
24 58
17 64
24 64
62 64
17 65
24 65
63 65
64 65
75 82
75 137
58 75
24 79
63 79
65 79
137 194
75 194
58 76
75 76
58 67
67 76
75 187
187 194
75 78
76 78
78 187
76 77
67 77
77 78
189 194
187 189
78 189
67 92
77 92
67 91
91 92
78 188
77 188
78 186
186 198
189 198
186 189
186 188
78 185
185 188
185 186
188 199
186 199
186 200
197 200
186 197
197 199
30 117
102 117
27 117
27 50
14 50
50 60
4 13
10 13
13 24
4 12
12 14
12 50
12 13
27 83
83 117
50 83
24 25
25 58
13 25
56 58
56 67
25 56
57 67
25 57
56 57
67 68
68 91
57 68
102 118
116 118
102 119
117 119
118 119
116 157
154 157
116 155
118 155
116 156
156 157
155 156
118 181
119 181
155 181
117 149
119 149
149 181
117 150
150 181
149 150
118 196
119 196
181 196
154 168
157 168
157 164
156 164
157 166
166 168
156 182
150 182
180 181
150 180
180 182
157 165
164 165
157 167
166 167
165 167
140 156
140 164
140 182
117 127
127 182
127 140
50 51
12 51
50 73
73 83
51 73
12 49
49 51
49 73
13 23
23 25
23 49
25 59
57 59
57 66
66 68
59 66
68 90
59 90
66 90
106 117
106 127
83 84
73 84
84 106
68 177
90 177
59 72
72 90
72 177
71 73
49 71
71 84
49 61
23 61
61 72
61 71
70 177
70 72
61 70
129 140
127 129
109 127
106 109
109 129
105 106
84 105
105 109
84 87
71 87
87 105
140 141
129 141
128 129
109 128
128 141
140 151
141 151
128 151
140 169
128 169
151 169
109 110
105 110
109 126
126 128
110 126
128 170
169 170
128 162
126 162
128 171
170 171
162 171
110 161
126 161
161 162
69 71
61 69
69 70
69 87
105 108
87 108
108 110
86 87
69 86
86 108
70 88
69 88
70 135
88 134
134 135
88 135
110 195
108 195
108 193
193 195
69 89
86 89
69 85
85 88
85 89
108 120
86 120
108 147
147 193
120 147
86 98
89 98
98 120
148 193
120 148
147 148
89 97
85 97
97 98
85 123
98 123
97 123
88 122
85 122
88 133
122 160
133 160
122 133
85 124
123 124
85 121
121 122
121 124
122 130
124 130
121 130
120 145
98 145
123 145
120 146
146 192
148 192
146 148
145 146
145 174
146 174
145 173
173 174
174 179
178 179
173 178
173 179
