1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
3 5
3 6
3 9
3 14
3 15
3 16
3 17
4 6
4 7
4 18
4 20
4 29
4 33
5 7
5 8
5 9
6 16
6 18
7 8
7 13
7 27
7 29
8 9
8 10
8 11
8 12
8 13
9 12
9 17
10 11
10 12
10 19
10 52
10 61
10 67
11 13
11 26
11 61
12 14
12 15
12 17
12 19
13 24
13 25
13 26
13 27
13 28
14 15
14 17
15 16
15 18
16 18
18 19
18 20
18 21
18 22
18 23
19 21
19 52
19 53
20 23
20 33
20 39
21 53
21 64
21 65
22 23
22 65
23 39
23 75
24 25
24 28
24 30
24 31
25 27
25 30
25 41
26 28
26 31
26 51
26 61
27 29
27 35
27 41
28 31
29 32
29 33
29 34
29 35
30 31
30 36
30 37
31 37
31 51
32 33
32 34
32 38
32 56
32 62
33 38
33 39
33 40
34 35
34 41
34 54
34 55
34 56
35 41
36 37
36 42
37 42
37 51
38 40
38 45
38 62
38 63
39 40
39 43
39 49
39 73
39 74
39 75
40 43
40 44
40 45
41 55
42 51
42 61
43 44
43 46
43 47
43 48
43 49
43 50
44 45
44 48
44 71
44 72
45 63
45 71
46 49
46 50
47 48
47 50
47 57
47 58
47 59
47 60
48 60
48 72
49 73
50 57
51 61
52 53
53 64
53 69
54 55
54 56
56 62
57 59
58 59
58 60
60 72
61 66
61 67
62 63
64 65
64 68
64 69
64 70
65 70
66 67
68 69
68 70
73 74
74 75
