73 84
84 86
75 86
75 84
73 75
84 85
73 85
68 73
68 75
66 73
66 85
66 68
74 75
68 74
68 72
72 74
68 71
71 72
41 66
67 68
67 71
65 68
41 65
65 67
61 71
61 67
61 65
40 41
40 65
40 61
60 71
60 61
57 61
40 57
57 60
23 41
23 40
22 40
22 57
22 23
58 60
57 58
17 57
17 22
36 57
36 58
17 36
14 23
14 22
11 22
11 17
21 22
14 21
11 21
13 14
11 13
13 21
7 14
7 11
7 13
15 17
11 15
7 15
16 17
16 36
15 16
11 24
21 24
13 24
12 14
7 12
36 37
16 37
36 38
37 38
4 15
4 16
16 34
34 37
4 34
7 9
9 12
1 7
1 4
7 8
8 9
1 8
6 9
1 6
6 8
2 9
1 2
2 6
4 35
34 35
3 4
1 3
3 35
31 34
31 35
3 31
1 5
2 5
3 5
9 10
2 10
5 10
3 18
18 31
5 18
27 34
27 31
18 27
5 20
10 20
20 27
5 19
18 19
19 27
19 20
9 29
10 29
20 29
37 39
38 39
34 39
27 39
26 27
20 26
26 39
38 45
39 45
20 28
28 29
20 30
26 30
28 30
20 25
25 28
25 30
39 44
26 44
26 47
30 47
26 52
44 52
47 52
30 46
46 47
46 52
39 43
43 44
28 33
30 33
30 48
46 48
33 48
39 42
42 43
44 56
43 56
42 56
44 55
52 55
55 56
28 32
32 33
45 51
42 51
42 63
56 63
51 63
56 62
55 62
62 63
51 59
59 63
59 62
45 50
50 51
50 59
45 49
49 59
49 50
52 70
46 70
52 69
55 69
69 70
55 80
62 80
69 80
33 54
32 54
46 77
70 77
62 64
59 64
70 78
69 78
70 79
77 79
78 79
80 87
64 87
80 82
78 82
82 87
77 115
79 115
78 81
79 81
87 99
82 99
79 117
115 117
79 116
81 116
116 117
82 102
81 102
94 115
94 117
117 133
116 133
94 133
81 137
116 137
133 137
94 143
133 143
137 143
77 89
89 94
99 123
102 123
81 130
130 137
102 124
123 124
124 130
128 137
128 130
124 128
137 145
143 145
128 145
123 131
124 131
124 129
128 129
128 147
145 147
128 146
129 146
146 147
131 136
129 136
131 134
134 136
129 138
136 138
134 138
131 135
134 135
135 138
33 53
48 53
53 54
46 83
48 83
83 89
53 83
90 94
89 90
83 90
94 120
120 143
90 120
54 76
53 76
143 144
120 144
83 91
90 91
90 118
118 120
90 111
91 111
111 118
109 120
91 109
109 118
91 112
112 118
111 112
91 110
110 118
109 110
91 114
114 118
112 114
110 114
91 113
111 113
112 113
120 132
132 144
120 121
109 121
121 132
122 144
109 122
122 132
121 122
144 149
132 149
122 149
144 148
122 148
122 150
148 150
91 97
97 109
97 150
83 92
91 92
92 97
53 93
83 93
92 93
53 95
92 95
93 95
53 88
76 88
88 95
97 98
92 98
92 96
95 96
95 104
88 104
96 104
88 105
96 105
104 105
88 119
105 119
96 103
103 105
103 119
108 119
103 108
98 100
100 103
100 108
98 101
100 101
107 108
100 107
108 140
107 140
108 142
140 142
108 139
139 141
108 141
141 142
100 106
101 106
106 107
101 125
106 125
107 126
106 126
106 127
125 127
126 127
