21 30
22 30
21 22
30 34
21 34
29 30
22 29
20 21
20 22
18 21
18 34
18 20
30 36
29 36
22 28
28 29
19 22
19 20
19 28
16 29
16 36
16 28
16 19
8 20
8 18
8 19
9 19
9 16
8 9
35 36
16 35
36 38
35 38
36 37
37 50
38 50
37 38
13 16
9 13
2 8
2 9
2 13
14 16
14 35
13 14
35 42
38 42
35 43
14 43
42 43
3 8
2 3
6 8
3 6
14 32
32 43
3 7
6 7
10 13
2 10
13 17
14 17
13 15
10 15
15 17
14 24
24 32
17 24
17 23
15 23
23 24
32 33
24 33
23 33
10 27
15 27
23 27
10 26
23 26
26 27
10 25
23 25
25 26
32 40
33 40
25 40
23 49
33 49
25 49
40 49
2 12
10 12
12 40
24 31
23 31
31 33
1 2
1 3
3 4
4 7
1 4
2 11
11 12
4 11
2 5
1 5
4 5
5 11
32 47
40 47
40 46
46 47
40 48
46 48
12 39
4 39
11 39
40 41
12 41
39 41
45 48
41 45
39 44
41 44
44 45
