10 20
11 20
10 11
18 20
11 18
20 23
18 23
18 25
23 25
18 24
24 25
18 19
19 24
25 28
24 28
24 26
19 26
24 27
27 28
26 27
11 12
12 18
12 19
5 10
5 11
5 12
7 10
5 7
17 19
12 17
3 12
3 5
1 5
1 7
1 3
12 16
16 17
3 16
14 17
3 14
14 16
4 7
1 4
2 3
1 2
3 8
8 14
2 8
1 6
4 6
2 6
2 9
8 9
6 9
17 29
14 29
4 21
6 21
6 22
9 22
21 22
9 38
22 38
13 14
8 13
13 29
8 15
9 15
15 38
13 15
29 31
13 31
13 30
15 30
30 31
15 33
30 33
31 35
30 35
30 34
33 34
30 37
35 37
30 36
36 40
37 40
36 39
37 39
36 37
30 32
32 34
32 36
