1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 8
2 9
2 10
3 4
3 6
3 7
4 5
4 7
4 10
4 15
4 16
4 17
4 18
5 10
6 7
6 9
6 19
6 20
6 21
7 16
7 19
8 9
8 11
8 12
8 13
8 14
9 12
9 21
9 29
9 40
10 13
10 15
11 12
11 14
11 22
11 30
12 29
12 30
13 14
13 15
13 18
13 34
13 35
14 22
14 23
15 18
16 17
16 18
16 19
17 18
19 20
19 26
20 21
20 24
20 25
20 26
20 27
20 28
21 27
21 40
22 23
22 33
23 31
23 32
23 33
23 34
24 26
24 28
25 27
25 28
27 40
29 30
31 32
31 34
31 36
31 37
32 33
32 37
32 38
32 39
33 38
34 35
34 36
35 36
37 39
38 39
