1 2
1 3
1 4
2 3
2 5
2 6
2 7
3 4
3 7
3 17
4 17
4 18
5 6
5 7
5 11
5 15
6 8
6 9
6 10
6 11
7 12
7 15
7 17
8 9
8 10
8 22
8 23
8 24
8 25
9 23
10 11
10 13
10 25
10 26
11 12
11 13
11 14
11 15
11 16
12 14
12 15
12 17
12 18
13 16
13 26
13 29
13 51
13 72
14 16
14 18
14 19
16 19
16 27
16 28
16 29
17 18
18 19
18 20
18 21
19 20
19 27
19 32
19 35
19 40
19 44
20 21
20 34
20 35
20 36
21 36
22 24
22 25
22 26
22 54
22 59
22 60
23 24
23 38
23 39
24 38
24 54
25 26
26 60
26 69
26 72
27 28
27 30
27 31
27 32
27 33
28 29
28 31
28 43
29 43
29 51
30 33
30 43
30 46
30 49
31 33
31 43
32 44
32 45
32 46
32 47
33 43
34 35
34 36
34 37
34 40
34 42
34 44
34 47
34 73
35 40
36 37
37 41
37 42
38 39
38 54
39 54
39 55
39 56
40 44
41 42
41 52
41 53
42 52
42 68
42 73
43 48
43 49
43 50
43 51
44 47
45 46
45 47
45 74
45 81
46 48
46 49
46 72
46 83
46 92
46 96
47 64
47 73
47 74
48 49
48 50
48 51
48 72
50 51
51 72
52 53
52 64
52 65
52 66
52 67
52 68
53 66
53 76
54 56
54 58
54 59
55 56
55 57
55 88
56 57
56 58
57 58
57 62
57 87
57 88
58 59
58 61
58 62
58 63
59 60
59 63
59 71
60 69
60 70
60 71
61 62
61 63
61 85
61 86
61 87
62 87
63 71
63 78
63 86
64 67
64 68
64 73
64 74
64 75
65 66
65 67
65 75
65 77
65 93
65 95
65 106
65 107
66 76
66 77
67 75
68 73
69 70
69 72
69 79
69 83
69 84
70 71
70 78
70 79
70 80
71 78
72 83
74 75
74 81
74 89
75 89
75 107
75 111
76 77
76 82
77 82
77 95
78 80
78 86
78 90
78 91
79 80
79 84
79 99
79 100
80 90
80 99
80 104
81 89
81 96
81 97
81 114
82 93
82 94
82 95
83 84
83 92
84 92
84 100
84 120
85 86
85 87
85 101
85 102
86 91
86 101
87 102
89 114
90 91
90 104
91 101
91 103
91 104
91 105
92 96
92 98
92 117
93 94
93 95
93 116
94 116
96 97
96 98
97 98
97 112
97 113
97 114
98 112
98 115
98 117
98 118
99 100
99 104
101 102
101 103
102 103
103 105
103 108
104 105
104 110
105 108
105 109
105 110
106 107
106 111
106 116
107 111
108 109
109 110
112 113
112 115
113 114
113 115
115 118
117 118
117 119
118 119
118 120
