134 136
134 139
136 139
76 134
76 136
134 140
139 140
134 137
76 137
136 152
139 152
135 136
76 135
135 152
134 138
138 151
140 151
138 140
134 141
137 141
138 141
152 176
135 176
100 138
100 141
74 76
74 137
137 165
141 177
165 177
141 165
74 165
77 141
77 100
77 165
68 74
68 165
68 77
76 124
124 135
73 76
73 74
71 76
71 124
71 73
111 135
111 124
71 111
135 169
169 176
111 169
70 74
68 70
70 73
69 73
69 71
69 70
22 68
22 70
22 69
71 72
72 111
69 72
65 69
22 65
65 72
67 100
67 77
56 77
56 68
56 67
25 68
22 25
25 56
173 176
169 173
110 111
110 169
110 173
78 111
72 78
78 110
66 72
65 66
66 78
57 67
56 57
32 56
25 32
32 57
54 67
54 57
32 54
22 24
24 65
18 22
18 25
18 24
17 65
17 24
17 18
26 65
26 66
17 26
23 25
23 32
18 23
64 78
64 66
26 64
109 110
78 109
64 109
32 33
33 54
23 33
173 175
110 175
110 174
109 174
174 175
173 194
175 194
174 194
109 171
171 174
171 194
53 54
33 53
64 97
97 109
109 122
122 171
97 122
123 171
97 123
122 123
189 194
171 189
170 171
123 170
170 189
97 121
121 123
123 166
166 170
121 166
170 188
166 188
170 190
188 190
188 199
190 199
190 200
198 200
190 198
198 199
16 18
16 23
16 33
26 27
27 64
27 97
3 17
3 26
3 27
8 18
8 17
3 8
97 99
99 121
27 99
33 45
45 53
28 33
16 28
28 45
44 53
44 45
28 44
121 167
166 167
121 132
99 132
121 168
167 168
132 168
166 185
167 185
27 98
98 99
99 133
132 133
99 131
98 131
131 133
132 153
153 168
133 153
167 183
168 183
153 183
132 161
133 161
153 161
133 145
131 145
145 153
131 142
142 153
142 145
159 167
159 183
142 159
167 184
184 185
159 184
153 187
183 187
159 187
153 160
142 160
159 160
160 187
131 143
143 159
143 184
131 146
143 146
44 102
4 27
3 4
4 98
1 3
1 8
1 4
98 120
120 131
4 120
13 16
8 13
15 16
15 28
13 15
2 8
1 2
2 13
28 29
29 102
15 29
13 14
14 15
2 14
1 9
2 9
9 14
15 19
19 29
14 19
9 19
131 144
120 144
84 102
29 84
29 83
19 83
83 84
19 47
47 84
47 83
9 31
19 31
31 47
146 186
144 186
82 84
47 82
84 129
82 129
47 48
31 48
82 112
112 129
48 112
84 130
129 130
112 130
48 113
112 113
4 7
1 7
4 116
116 120
1 6
6 9
9 10
10 31
6 10
1 5
5 7
5 6
87 120
87 144
144 148
148 186
87 148
4 20
7 20
4 60
60 116
58 60
20 58
20 60
7 21
5 21
20 21
6 11
5 11
11 21
6 12
10 12
11 12
30 31
10 30
12 30
31 46
46 48
30 46
59 87
20 59
59 60
89 120
87 89
86 89
59 86
59 89
85 116
60 85
59 85
85 89
115 120
115 116
89 115
85 115
120 155
116 155
115 155
20 37
21 37
37 59
21 38
11 38
37 38
87 88
59 88
37 88
87 147
147 148
88 147
148 158
88 158
147 158
182 186
148 182
158 182
48 90
90 113
30 50
46 50
50 90
11 35
12 35
11 41
38 41
35 41
11 55
38 55
41 55
38 39
35 39
39 41
38 42
35 42
39 42
37 61
61 88
42 61
113 156
128 156
90 128
12 34
30 34
12 36
35 36
34 36
30 49
49 50
34 49
34 51
36 51
49 51
50 52
49 52
51 52
50 91
91 128
52 91
36 150
51 150
52 150
157 158
157 182
125 158
61 125
125 157
35 43
42 43
35 40
36 40
40 43
42 63
61 63
40 63
42 62
43 62
62 63
61 96
96 125
63 96
43 81
40 81
63 81
43 75
63 75
62 75
43 108
63 108
81 108
75 108
40 80
63 80
80 96
36 79
40 79
79 80
52 114
114 150
79 114
63 126
81 126
108 126
182 197
157 197
157 181
181 197
149 157
149 181
94 96
80 94
96 127
127 149
96 101
94 101
101 127
80 95
94 95
95 101
117 181
117 149
119 149
119 127
117 119
101 106
95 106
106 117
106 119
118 127
101 118
118 119
106 118
95 104
104 106
95 103
103 104
52 163
91 163
114 163
80 93
93 114
93 163
80 92
92 95
92 93
95 105
103 105
92 105
91 172
163 172
103 154
105 154
162 163
93 162
162 172
93 107
92 107
105 107
93 164
162 164
107 164
105 191
154 191
107 191
172 178
162 178
162 180
178 180
162 179
107 179
164 179
179 180
107 193
191 193
179 193
107 192
191 192
192 193
180 196
179 196
179 195
193 195
195 196
