32 39
39 40
32 40
34 39
34 40
23 32
23 34
33 40
33 34
23 33
22 32
22 23
40 44
33 44
21 32
21 22
5 23
5 33
4 23
4 22
4 21
4 5
35 44
5 35
12 44
12 35
20 21
4 20
1 5
1 4
3 5
3 12
1 3
5 14
14 35
3 14
13 35
12 13
3 13
13 14
4 18
18 20
4 8
1 8
8 18
17 20
17 18
8 17
1 6
6 8
6 17
1 7
3 7
19 20
17 19
16 17
6 16
16 19
1 9
6 9
1 2
2 7
2 9
6 15
15 16
9 15
3 10
7 10
3 11
10 11
10 45
11 45
10 55
45 55
11 46
45 46
45 49
49 55
46 49
50 55
46 50
49 50
55 103
50 103
46 47
47 50
50 86
86 103
47 86
87 103
47 87
86 87
46 48
47 48
47 84
84 87
47 85
48 85
47 88
84 88
85 88
84 142
88 142
85 111
88 111
88 143
142 143
111 143
142 148
143 148
142 149
143 149
148 149
142 178
148 178
143 150
148 150
142 198
178 198
148 174
174 178
148 176
150 176
148 175
174 175
148 177
176 177
175 177
178 199
199 200
178 200
198 200
19 42
16 42
7 51
2 51
7 54
54 103
51 54
16 28
15 28
16 53
42 53
28 53
15 26
26 28
26 53
9 30
2 30
9 27
15 27
27 30
2 52
51 52
30 52
103 113
87 113
99 103
54 99
99 113
19 41
41 42
15 24
24 26
15 25
25 27
24 25
26 36
24 36
25 36
19 43
41 43
87 179
113 179
42 76
53 76
51 58
52 58
51 72
72 99
58 72
52 60
58 60
60 72
30 59
52 59
59 60
42 61
41 61
42 77
76 77
61 77
41 57
43 57
57 61
43 56
56 61
56 91
77 91
56 77
56 57
30 31
27 31
27 29
25 29
29 31
26 64
36 64
26 65
65 76
75 76
75 77
65 75
25 38
36 38
25 37
29 37
37 38
36 63
38 63
37 63
29 62
37 62
62 63
26 67
64 67
26 66
65 66
66 67
65 68
68 75
67 68
66 68
64 133
67 133
68 133
36 132
64 132
132 133
36 114
63 114
114 132
63 106
62 106
106 114
60 71
59 71
59 83
31 83
71 83
31 69
29 69
69 83
29 70
62 70
69 70
62 104
104 106
62 105
70 105
69 110
70 110
105 110
62 108
104 108
108 110
62 107
105 107
107 110
107 108
69 109
109 110
104 127
108 127
110 128
108 128
127 128
112 113
99 112
113 194
179 194
156 179
112 156
156 194
113 155
112 155
155 156
113 195
194 195
156 195
113 193
156 193
155 193
193 195
113 196
194 196
195 196
157 179
112 157
156 157
94 99
72 94
72 73
60 73
73 94
60 74
71 74
73 89
74 89
73 74
179 180
157 180
71 82
82 83
83 129
109 129
110 166
109 166
110 153
128 153
153 166
71 78
74 78
73 90
74 90
78 90
71 79
78 79
79 90
71 81
81 82
79 81
73 92
90 92
79 92
81 92
93 94
73 93
81 93
92 135
93 135
92 93
71 80
78 80
79 80
83 117
82 117
83 131
129 131
83 130
117 130
130 131
129 161
131 161
130 161
109 173
129 173
161 173
109 171
166 171
161 171
109 172
161 172
172 173
171 172
163 166
161 163
163 171
117 144
130 144
144 161
144 163
141 166
117 141
141 163
141 144
166 167
153 167
141 167
128 154
153 154
154 167
130 162
161 162
144 162
112 137
137 157
112 122
94 122
122 137
94 121
93 121
121 122
81 96
93 96
96 121
136 157
136 137
122 136
134 157
122 134
121 134
134 136
146 157
146 180
134 146
121 124
96 124
124 134
81 97
96 97
97 124
125 134
125 146
124 125
97 125
122 138
136 138
134 138
128 151
151 152
128 152
152 154
139 141
139 167
167 169
154 169
154 197
152 197
169 197
167 168
168 169
168 197
167 170
139 170
168 170
146 147
125 147
97 126
125 126
126 147
146 189
147 189
147 159
126 159
159 189
97 123
123 126
126 158
158 159
126 160
123 160
158 160
187 189
159 187
159 186
158 186
159 188
187 188
186 188
82 95
81 95
95 117
115 117
115 141
115 139
95 115
81 98
97 98
95 98
97 101
101 123
98 101
139 145
145 170
139 140
115 140
140 145
115 119
119 145
119 140
95 116
115 116
116 119
95 102
98 102
102 116
98 100
100 101
100 102
118 119
116 118
116 120
102 120
118 120
102 165
100 165
120 165
100 182
165 182
165 181
181 182
118 164
120 164
164 165
165 183
181 183
164 183
118 185
164 185
164 184
183 184
184 185
183 191
184 191
185 190
184 190
184 192
191 192
190 192
