190 192
177 190
177 192
190 191
177 191
175 192
175 177
174 177
174 191
164 177
164 175
164 174
175 176
164 176
165 174
164 165
77 164
77 176
138 164
138 165
77 138
137 165
137 138
77 78
78 138
122 138
122 137
78 122
71 77
71 78
72 77
71 72
73 137
73 122
78 103
103 122
30 78
30 71
30 103
28 71
28 72
28 30
43 73
43 103
70 72
28 70
45 103
30 45
32 103
32 43
32 45
29 30
29 45
29 32
22 30
22 28
22 29
31 32
29 31
22 31
23 43
23 32
23 31
22 24
24 31
23 24
16 22
16 23
16 24
17 28
17 22
16 17
73 75
43 75
73 74
20 74
20 73
20 75
43 44
23 44
20 44
43 76
75 76
20 76
44 76
19 23
16 19
19 20
19 44
16 18
18 20
18 19
6 16
6 17
3 16
3 18
3 6
15 16
6 15
3 15
28 37
17 37
28 41
37 41
28 42
41 42
37 40
40 41
40 42
69 70
42 69
42 62
40 62
62 69
70 123
69 123
69 120
62 120
120 123
70 124
123 124
120 124
40 49
49 62
49 120
37 38
38 40
38 49
17 27
27 37
27 38
14 17
6 14
14 27
6 13
13 27
13 14
1 6
1 3
4 6
4 13
1 4
2 3
1 2
119 120
49 119
48 49
38 48
36 38
27 36
36 48
27 39
13 39
36 39
1 7
2 7
119 132
48 132
36 81
39 81
48 115
115 132
81 115
132 154
115 154
115 136
154 188
136 188
1 5
4 5
5 7
8 13
4 8
5 8
13 79
39 79
39 80
80 81
79 80
81 116
116 136
80 116
7 12
5 12
136 140
140 188
5 10
10 12
5 9
8 9
5 11
10 11
9 11
8 21
9 21
11 21
8 99
79 99
79 104
80 104
80 134
116 134
80 148
104 148
134 148
99 100
100 104
100 148
8 98
98 99
98 100
8 35
21 35
35 98
134 142
142 148
100 142
116 135
134 135
135 142
116 133
133 140
133 135
139 140
135 139
133 139
100 105
105 142
105 135
57 100
57 98
57 105
135 141
139 141
105 141
10 26
11 26
11 25
21 25
25 26
10 46
26 46
25 46
21 33
33 35
35 50
50 57
33 50
56 98
56 57
50 56
98 127
35 127
56 127
35 54
50 54
54 56
35 125
56 125
125 127
35 128
56 128
54 128
125 128
35 126
126 127
125 126
140 155
139 155
10 61
46 61
25 47
46 47
47 61
21 34
33 34
105 107
57 107
105 121
121 141
107 121
139 144
141 144
121 144
139 156
155 156
144 156
53 57
50 53
57 106
106 107
53 106
50 55
55 107
53 55
55 106
107 111
106 111
55 111
33 52
52 55
58 107
55 58
52 58
92 107
92 121
58 92
85 121
85 144
85 92
58 67
67 92
67 85
52 59
58 59
59 67
155 159
156 159
144 146
146 156
144 145
85 145
145 146
156 158
158 159
156 157
146 157
157 158
146 147
145 147
147 157
85 143
143 145
143 147
85 90
90 143
158 197
157 197
157 196
147 196
196 197
143 198
196 198
197 199
196 199
196 200
198 200
199 200
68 85
67 68
59 68
68 90
61 91
47 91
47 64
34 64
64 91
33 51
51 52
52 60
59 60
51 60
34 63
63 64
51 63
59 66
65 66
59 65
65 68
60 65
89 90
68 89
91 97
64 97
64 82
63 82
82 97
68 87
65 87
60 151
65 151
87 151
68 88
88 89
68 86
86 87
86 88
51 110
60 110
86 110
60 149
129 149
60 129
129 151
86 129
110 129
87 150
150 151
86 150
129 150
51 83
63 83
83 110
63 84
82 84
84 110
83 84
87 152
86 152
150 152
86 114
110 114
84 114
82 108
84 108
108 114
97 109
82 109
108 109
91 96
96 97
91 94
94 96
91 95
94 95
96 102
94 102
95 102
91 93
93 95
93 102
97 118
109 118
97 162
96 162
97 163
118 163
162 163
108 113
109 113
109 117
117 118
113 117
96 173
162 173
101 102
93 101
96 130
130 173
101 130
118 189
163 189
162 187
163 187
187 189
162 186
186 193
189 193
186 189
186 187
162 185
173 185
162 184
184 186
184 185
169 173
169 185
169 184
101 131
130 131
131 169
170 173
130 170
131 170
169 171
131 171
170 171
113 172
117 172
88 153
86 153
114 153
108 112
112 113
112 153
113 160
160 172
112 160
153 161
112 161
160 161
160 168
161 168
161 167
167 168
161 166
166 167
168 181
167 181
167 182
166 182
167 180
180 181
167 179
179 182
167 178
178 180
167 183
179 183
178 183
182 195
179 195
179 194
183 194
194 195
