1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
2 13
2 14
2 15
2 16
3 15
4 7
4 8
4 12
4 22
5 6
5 7
5 9
5 11
5 19
5 21
5 23
6 16
6 20
6 21
7 8
7 9
8 9
8 10
8 11
8 12
9 11
10 11
10 12
10 17
10 18
11 17
11 19
12 18
12 22
13 14
13 16
13 20
13 31
13 36
13 40
14 15
14 31
14 32
15 32
15 41
16 20
17 18
17 19
17 51
17 66
17 67
18 22
19 23
19 51
20 21
20 25
20 27
20 36
21 23
21 24
21 25
21 26
23 24
23 37
23 51
23 52
24 26
24 37
24 38
25 26
25 27
25 28
25 29
25 30
26 29
26 38
26 49
27 30
27 33
27 34
27 35
27 36
28 29
28 30
28 43
28 50
28 58
28 68
28 69
28 70
29 38
29 49
29 50
30 35
30 43
31 32
31 39
31 40
31 41
31 42
32 41
33 34
33 36
33 46
33 47
33 48
34 35
34 46
34 54
35 43
36 40
36 48
37 38
37 52
37 57
38 49
38 50
38 57
38 58
38 59
39 41
39 42
39 44
39 45
40 42
40 48
40 62
41 44
42 45
42 62
43 69
44 45
44 53
45 53
45 61
46 47
46 54
46 55
46 56
47 48
47 55
47 62
47 65
48 62
50 58
51 52
51 66
51 68
51 71
51 72
51 73
52 57
52 58
52 59
52 68
53 60
53 61
54 56
55 56
55 65
56 65
57 59
58 59
60 61
60 63
60 64
61 63
63 64
66 67
66 71
68 70
68 72
68 75
70 74
70 75
71 73
72 73
72 75
74 75
