11 12
5 11
5 12
11 13
5 13
11 15
14 15
11 14
13 14
2 12
2 5
4 5
4 13
3 5
1 2
1 3
2 3
3 4
12 35
2 35
13 29
4 29
2 7
3 7
4 6
3 6
6 7
2 17
17 35
7 17
7 10
6 10
10 17
4 27
27 29
4 9
6 9
9 27
6 8
8 10
8 9
25 27
9 25
8 25
10 16
8 16
16 25
34 35
24 34
24 35
17 24
29 36
27 36
17 20
10 20
17 22
22 24
20 22
10 19
16 19
10 18
18 20
18 19
20 21
21 22
18 21
18 40
21 40
16 23
19 23
18 23
25 26
16 26
23 26
27 28
25 28
26 28
27 37
36 37
28 37
18 31
31 40
23 31
36 38
28 38
37 38
36 41
38 41
23 30
26 30
26 33
28 33
30 33
28 39
38 39
33 39
38 42
41 42
39 42
30 43
33 43
39 43
39 47
42 47
43 47
40 48
31 48
41 45
42 45
42 46
46 47
45 46
23 32
31 32
30 32
32 48
30 44
43 44
32 44
48 50
32 50
32 49
44 49
49 50
