1 2
1 3
1 4
1 5
1 6
2 3
2 6
2 20
2 21
2 22
3 5
3 9
3 16
3 18
3 21
3 37
4 5
4 6
4 8
4 11
5 7
5 8
5 9
6 11
6 20
6 25
6 28
6 29
7 8
7 9
7 13
7 14
7 15
8 10
8 11
8 12
8 13
9 16
9 17
9 18
9 19
10 12
11 12
11 23
11 24
11 25
11 26
11 27
12 13
12 24
12 72
13 15
13 41
13 72
14 15
14 19
14 56
15 41
15 42
15 43
16 18
17 18
17 19
17 37
18 37
19 37
19 55
19 56
19 57
20 22
20 28
20 38
20 39
20 40
21 22
21 37
21 52
21 53
21 54
22 38
22 54
23 24
23 26
23 41
23 45
23 58
23 70
23 71
24 70
24 71
24 72
25 27
25 29
25 30
25 33
26 27
26 36
26 45
27 33
27 34
27 35
27 36
28 29
28 31
28 40
29 30
29 31
29 32
30 32
30 33
31 40
31 69
31 75
32 75
33 35
33 63
34 35
34 36
34 46
34 51
34 65
35 63
35 64
35 65
36 44
36 45
36 46
36 47
37 53
37 57
38 39
38 54
38 66
39 40
39 66
39 67
39 68
39 69
40 69
41 42
41 58
42 43
44 46
44 47
44 48
44 73
44 74
45 47
45 58
45 59
45 60
45 61
45 62
46 48
46 49
46 50
46 51
47 60
47 73
47 74
48 50
48 74
49 50
49 51
52 53
52 54
55 56
55 57
59 62
60 61
60 74
61 74
63 64
64 65
66 68
67 68
67 69
69 75
70 71
70 72
73 74
