1 2
1 3
1 4
1 5
1 6
2 3
2 5
2 7
2 8
3 6
3 8
3 9
3 11
4 5
4 6
5 7
6 9
6 10
7 8
7 13
7 15
7 19
8 11
8 12
8 13
9 10
9 11
9 12
10 12
11 12
12 13
12 14
12 23
13 14
13 15
14 15
14 21
14 22
14 23
14 24
15 16
15 17
15 18
15 19
15 20
15 21
16 18
16 20
16 30
17 18
17 21
17 27
17 28
17 29
18 29
18 30
19 20
19 30
20 30
21 24
21 31
21 35
22 23
22 24
22 25
22 26
23 25
23 36
24 26
24 31
25 26
25 36
25 37
26 31
26 32
26 35
26 37
27 28
27 29
28 32
28 33
28 34
28 35
28 36
28 37
28 38
29 30
29 39
30 39
30 40
32 35
32 37
33 34
33 36
34 38
36 37
39 40
