1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 14
2 63
2 117
3 4
3 6
3 8
3 9
3 10
4 5
4 12
4 17
5 7
5 14
5 15
5 16
5 17
6 9
6 24
6 63
7 14
8 9
8 10
8 13
8 20
8 23
9 22
9 23
9 24
10 11
10 12
10 13
11 12
11 13
11 21
11 25
11 32
12 17
12 37
12 38
12 39
12 40
12 41
13 18
13 19
13 20
13 21
14 16
14 115
15 16
15 17
15 45
15 79
15 107
16 76
16 78
16 79
16 107
16 115
17 37
17 43
17 44
17 45
17 46
18 19
18 20
18 27
18 28
19 21
19 26
19 28
19 49
19 54
19 55
19 56
20 23
20 27
20 48
20 98
21 25
21 26
22 23
22 24
22 29
22 30
22 31
23 30
23 33
23 57
23 98
24 29
24 63
24 65
24 66
24 67
25 26
25 32
25 54
25 56
25 58
25 59
25 60
26 54
27 28
27 48
28 47
28 48
28 49
29 31
29 67
29 84
30 31
30 33
30 34
30 35
30 36
31 35
31 84
31 87
32 38
32 60
32 80
32 94
32 95
33 36
33 57
34 35
34 36
34 50
34 51
34 52
34 53
35 50
35 62
35 87
36 51
36 57
37 39
37 42
37 43
38 41
38 71
38 94
39 40
39 42
39 72
39 83
39 114
40 41
40 71
40 72
40 73
41 71
42 43
42 77
42 108
42 114
42 116
43 44
43 74
43 75
43 76
43 77
43 78
44 45
44 46
44 76
44 79
45 46
45 79
47 48
47 49
47 99
48 57
48 98
48 99
48 100
49 55
50 52
50 61
50 62
51 53
51 69
51 70
52 53
52 61
52 64
53 64
53 69
53 102
54 56
55 56
55 68
56 58
56 68
57 70
57 98
57 100
57 103
57 104
58 59
58 68
58 120
59 60
59 82
59 120
60 80
60 81
60 82
60 83
61 62
61 64
62 64
63 65
63 93
63 117
64 102
65 66
65 89
65 90
65 91
65 92
65 93
66 67
66 86
66 91
66 96
66 97
67 84
67 85
67 86
67 87
67 88
69 70
69 118
70 103
70 118
71 72
71 73
71 80
71 81
71 94
71 95
72 73
72 81
72 83
74 75
74 78
75 77
75 109
76 78
76 79
77 108
77 109
77 110
78 115
80 81
80 95
81 83
82 83
82 119
82 120
83 114
84 87
85 87
85 88
85 105
86 88
86 96
86 105
86 106
88 105
89 93
90 92
90 97
90 113
91 92
91 97
92 97
94 95
96 106
96 112
96 113
97 113
99 100
99 101
100 101
100 104
101 104
101 118
103 104
103 118
104 118
105 111
105 112
106 111
106 112
108 110
108 116
109 110
111 112
112 113
114 116
119 120
