1 2
1 3
1 4
1 5
1 6
1 7
2 5
2 6
2 25
2 26
2 27
2 28
3 4
3 7
3 10
3 13
3 14
4 6
4 8
4 9
4 10
4 11
5 7
5 26
5 38
6 9
6 25
6 30
6 31
7 14
7 20
7 38
8 10
8 11
8 12
9 11
9 17
9 30
9 33
11 12
11 17
11 18
12 18
12 19
12 21
13 14
13 15
13 16
14 16
14 20
15 16
15 22
15 23
15 24
16 20
16 41
16 44
16 54
16 57
16 62
17 18
17 19
17 33
18 19
19 21
19 32
19 42
19 51
19 63
20 38
20 39
20 40
20 41
21 32
22 23
22 24
22 29
23 29
24 29
24 43
24 44
25 27
25 28
25 31
26 28
26 31
26 34
26 35
26 36
26 37
27 28
28 31
29 43
29 45
29 46
30 31
30 33
31 37
32 63
33 42
34 35
34 38
34 47
34 48
34 49
34 50
35 36
35 49
36 37
36 47
36 49
36 64
36 65
38 40
38 50
39 40
39 41
39 50
39 61
40 50
41 59
41 60
41 61
41 62
42 51
42 52
43 44
43 45
43 53
44 53
44 54
45 46
45 53
45 58
45 73
46 56
47 48
47 49
47 64
48 50
48 59
48 60
48 61
48 64
50 61
51 52
51 55
51 63
52 55
53 54
53 57
53 58
54 57
55 63
55 77
56 71
56 72
56 73
57 58
57 62
57 67
58 67
58 73
58 74
59 60
59 61
60 62
60 64
60 65
60 66
60 69
60 70
62 66
62 67
62 68
63 77
64 65
65 69
66 68
66 69
66 70
66 75
66 78
66 79
67 68
67 74
67 79
68 79
69 70
69 75
69 76
71 72
72 73
73 74
75 76
75 78
78 79
78 80
79 80
