14 38
14 22
22 38
14 16
16 22
38 40
22 40
9 14
9 16
15 22
15 16
9 15
14 32
13 32
13 14
9 13
22 39
39 40
22 24
15 24
24 39
15 23
23 24
3 9
3 15
2 9
2 13
2 3
15 21
21 23
3 21
10 13
2 10
13 31
10 31
1 3
1 2
23 30
21 30
2 12
10 12
10 37
31 37
12 37
2 11
11 12
11 37
2 6
1 6
6 11
36 37
11 36
11 27
6 27
27 36
1 8
6 8
8 27
3 26
21 26
3 5
1 5
5 26
21 29
29 30
21 28
26 28
28 29
25 26
5 25
25 28
1 7
5 7
7 25
1 4
4 8
4 7
20 29
20 25
4 20
19 25
7 19
4 19
17 25
4 17
17 20
17 19
8 18
18 29
4 18
8 34
18 34
29 35
18 35
18 33
33 34
33 35
