120 131
121 131
120 121
129 131
121 129
75 120
75 121
121 122
122 129
75 122
73 120
73 75
120 143
73 143
92 129
92 122
75 93
93 122
92 93
67 75
67 92
67 93
64 75
64 73
64 67
129 198
92 198
73 141
141 143
92 94
67 94
92 196
196 198
94 196
73 144
141 144
30 67
30 64
67 91
91 94
66 67
30 66
66 91
65 67
30 65
65 66
94 118
118 196
91 118
193 198
193 196
118 193
194 198
118 194
193 194
197 198
195 197
118 195
118 197
194 197
73 74
64 74
59 64
30 59
60 64
60 74
59 60
7 30
7 59
7 60
73 142
74 142
73 140
140 142
74 157
142 157
140 157
74 165
60 165
157 165
29 30
29 66
2 30
2 7
2 29
144 158
140 158
140 156
156 157
156 158
157 166
165 166
156 166
158 170
156 170
166 170
144 189
158 189
170 189
144 188
170 188
188 189
66 90
29 90
58 60
7 58
60 126
126 165
58 126
148 165
148 166
126 148
29 63
63 90
166 171
170 171
58 88
88 126
146 148
146 171
135 148
88 135
135 146
146 147
135 147
89 135
134 147
89 134
8 29
2 8
8 63
1 7
1 2
1 8
7 61
58 61
58 87
87 88
61 87
37 88
37 89
37 87
62 63
8 62
46 89
46 134
8 43
43 62
124 134
46 124
5 8
1 5
8 18
18 43
5 18
1 4
4 5
4 18
1 3
3 61
56 61
56 87
36 87
36 37
57 87
56 57
36 57
3 24
24 56
24 57
1 6
3 6
6 24
1 9
4 9
6 9
32 36
32 57
24 32
33 37
33 36
32 33
35 37
35 46
33 35
38 46
33 38
35 38
23 24
23 32
23 33
20 24
6 20
20 23
31 33
31 38
23 31
40 43
18 40
18 27
4 27
27 40
39 43
39 40
27 39
44 46
38 44
4 12
9 12
9 15
15 20
12 15
6 17
17 20
15 17
6 11
9 11
11 17
9 14
14 15
14 17
9 13
13 17
11 13
9 10
10 17
10 14
10 13
9 16
11 16
13 16
42 43
39 42
27 41
39 41
41 42
110 124
44 110
4 26
12 26
23 25
20 25
23 34
31 34
25 34
124 125
110 125
44 83
83 110
83 125
124 130
125 130
83 130
20 21
15 21
20 22
22 25
21 22
15 19
19 25
19 21
19 22
25 28
22 28
19 28
42 119
41 119
41 101
26 101
101 119
26 102
101 102
38 47
31 47
34 47
38 45
44 45
45 47
44 82
82 83
45 82
55 83
45 55
55 82
12 145
19 145
12 107
102 107
107 145
25 133
19 133
133 145
25 70
34 70
70 133
34 48
47 48
48 70
69 133
69 70
48 69
78 145
78 133
69 78
127 145
107 127
78 127
48 71
69 71
71 78
76 78
76 127
71 76
83 84
55 84
119 128
101 128
101 106
102 106
106 128
102 108
107 108
102 109
106 109
108 109
100 107
100 127
100 108
100 109
119 172
128 172
119 176
172 176
119 177
176 177
172 192
176 192
177 192
119 175
175 177
175 192
103 127
76 103
71 77
76 77
77 103
97 127
97 100
97 103
71 79
79 100
77 79
79 97
98 103
77 98
97 98
79 98
95 109
95 100
79 95
106 123
109 123
95 123
128 132
106 132
123 132
77 99
79 99
98 99
128 173
172 173
71 80
79 80
79 96
95 96
80 96
128 168
132 168
128 174
173 174
168 174
123 169
132 169
123 161
96 161
161 169
132 167
167 168
167 169
96 160
160 161
169 190
161 190
160 190
169 191
167 191
190 191
84 105
47 49
45 49
45 51
51 55
49 51
47 50
48 50
49 50
54 55
54 105
51 54
49 52
51 52
50 52
48 72
50 72
52 72
48 68
68 71
68 72
71 81
80 81
68 81
80 114
96 114
81 114
51 53
53 54
52 53
96 162
114 162
96 159
159 162
96 163
159 163
162 164
159 164
163 164
114 183
162 183
164 183
162 187
164 187
183 187
105 154
54 154
54 111
53 111
111 154
105 155
154 155
111 155
72 85
53 85
53 112
111 112
85 112
81 115
114 115
114 180
180 183
115 180
164 184
183 184
180 184
163 200
164 200
111 153
153 155
111 151
112 151
151 153
85 149
112 149
149 151
164 186
184 186
164 199
199 200
186 199
180 185
184 185
185 186
115 178
178 180
180 182
182 185
178 182
115 179
178 179
150 151
149 150
115 181
179 181
149 152
150 152
72 86
68 86
85 86
68 104
81 104
86 104
81 113
113 115
113 181
104 113
85 139
139 149
139 152
85 117
86 117
117 139
86 116
104 116
116 139
116 117
104 137
113 137
116 137
138 139
116 138
116 136
136 137
136 138
