101 117
102 117
101 102
117 125
125 126
117 126
101 126
79 101
79 102
101 103
103 126
79 103
126 143
103 143
103 144
143 144
96 103
96 144
54 79
103 104
96 104
55 103
54 55
55 104
44 96
44 104
44 55
39 54
39 55
39 44
43 96
43 44
40 44
39 40
40 43
27 54
27 39
26 39
26 40
26 27
42 43
40 42
40 41
26 41
40 45
42 45
41 45
11 27
11 26
26 31
31 41
26 28
11 28
28 31
11 25
25 31
25 28
7 11
7 31
7 25
33 41
31 33
7 33
41 57
45 57
33 57
31 32
28 32
25 32
5 11
5 7
45 72
57 72
45 83
72 83
33 70
57 70
36 57
36 72
36 70
1 7
1 5
7 12
12 70
4 7
1 4
4 12
1 8
8 12
4 8
1 6
6 12
6 8
70 71
36 71
19 70
12 19
19 71
36 37
37 71
19 37
12 13
6 13
13 19
1 3
3 6
3 13
19 20
20 37
13 20
35 36
35 37
20 35
9 13
3 9
9 35
13 18
18 20
18 35
9 18
1 2
2 3
2 9
38 72
38 83
36 38
35 38
22 35
9 22
22 38
83 95
38 95
9 10
2 10
9 14
14 22
10 14
9 15
10 15
14 15
38 47
22 47
21 22
14 21
22 34
34 47
21 34
14 23
21 23
23 34
38 93
47 93
10 17
14 17
14 24
23 24
17 24
38 94
93 94
47 97
93 97
94 97
46 47
34 46
46 97
10 16
16 17
95 129
94 129
94 130
97 130
129 130
58 97
46 58
58 130
129 138
130 138
58 138
95 137
129 137
137 138
95 140
138 140
137 140
34 49
23 49
34 48
46 48
48 49
46 50
50 58
48 50
17 30
24 30
17 29
16 29
29 30
58 139
138 139
49 51
48 51
50 60
60 139
50 59
51 59
59 60
30 105
29 105
30 147
105 147
60 80
59 80
59 81
80 85
81 85
23 56
24 56
30 56
23 52
49 52
49 53
51 53
52 53
51 87
81 87
53 87
30 135
135 147
30 64
56 64
64 135
56 63
63 135
63 64
81 86
85 86
147 150
135 150
135 136
63 136
136 150
147 151
150 151
136 151
85 92
86 92
147 182
151 182
136 149
149 151
149 182
181 182
149 181
149 173
173 181
56 61
52 61
52 78
53 78
53 82
82 87
53 75
75 78
75 82
61 67
67 78
67 75
56 65
61 65
65 67
56 62
62 63
62 65
76 82
75 76
67 76
84 87
82 84
76 84
87 90
86 90
84 90
86 88
84 88
88 90
67 77
76 77
77 84
67 68
65 68
68 77
84 89
88 89
77 89
63 118
118 173
63 115
62 115
115 118
62 100
68 100
100 115
65 66
66 68
66 100
65 69
62 69
66 69
62 99
99 100
66 99
62 74
66 74
69 74
62 98
66 98
98 99
74 98
62 73
69 73
73 74
86 91
88 91
132 173
118 132
92 123
91 123
92 158
123 158
91 121
121 123
121 158
92 161
158 161
121 161
172 173
132 172
77 107
68 107
77 106
89 106
106 107
68 114
100 114
68 112
107 112
112 114
100 110
107 110
110 114
110 112
107 108
108 112
108 110
132 171
171 172
88 113
89 113
106 113
88 122
91 122
113 122
91 124
121 124
122 124
121 142
122 142
124 142
115 119
119 132
115 120
110 120
119 120
132 133
133 171
119 133
107 111
110 111
111 120
107 109
106 109
109 111
106 116
113 116
109 116
134 171
119 134
133 134
119 131
120 131
131 134
120 160
111 160
131 160
111 159
109 159
116 159
159 160
116 185
160 185
159 185
171 188
134 188
134 189
185 189
188 189
134 187
131 187
187 189
131 198
187 198
185 197
189 197
197 198
189 194
187 194
194 198
194 197
189 196
196 197
194 196
185 193
189 193
188 195
189 195
193 195
113 127
122 127
122 141
141 142
127 141
113 128
116 128
127 128
127 146
141 146
128 146
116 145
128 145
145 146
116 157
157 185
145 157
185 186
186 193
157 186
142 153
141 153
141 148
146 148
148 153
153 154
148 154
153 191
190 191
153 190
154 190
145 156
156 157
157 184
184 186
156 184
145 155
148 155
155 156
148 152
152 154
152 155
154 192
152 192
155 162
152 162
162 192
156 166
166 184
156 164
155 164
164 166
155 163
162 163
163 166
163 164
183 184
166 183
176 192
162 176
162 168
163 168
168 176
165 166
163 165
166 175
175 183
165 175
163 167
167 168
165 167
176 177
168 177
176 199
177 200
199 200
177 199
168 178
177 178
168 170
167 170
170 178
165 169
167 169
169 170
165 174
174 175
169 174
178 180
170 180
170 179
169 179
174 179
179 180
