160 161
161 170
164 170
161 164
160 164
134 161
134 160
160 162
162 164
138 161
134 138
160 163
162 163
133 160
133 134
147 160
147 163
133 147
129 134
129 138
134 135
130 135
130 134
130 133
129 130
112 133
112 147
112 130
97 129
97 130
97 112
137 138
129 137
103 129
97 103
103 137
163 175
147 175
111 147
111 112
96 112
96 97
96 111
87 97
87 103
86 97
86 96
86 87
95 111
95 96
86 95
137 140
103 140
103 104
87 104
104 140
137 141
140 141
104 141
82 87
82 86
85 87
85 104
82 85
104 159
141 159
85 159
82 84
84 85
84 159
159 171
84 171
84 101
101 171
83 84
83 101
86 98
95 98
86 88
82 88
88 98
77 82
77 98
77 88
79 82
79 83
77 79
95 119
98 119
136 175
119 136
139 175
136 139
101 102
83 102
81 83
79 81
81 102
101 124
102 124
102 123
81 123
123 124
124 144
123 144
123 143
143 144
64 79
64 81
64 123
68 77
68 79
64 68
78 98
77 78
68 78
98 107
107 119
78 107
119 125
125 136
107 125
113 136
113 139
113 125
123 142
142 143
64 142
78 106
106 107
106 125
92 125
92 113
92 106
110 139
110 113
143 168
142 168
89 113
89 92
109 113
109 110
89 109
90 110
89 90
90 109
42 92
42 89
42 90
90 91
42 91
55 68
55 78
55 106
56 64
56 68
55 56
38 106
38 92
38 55
44 92
42 44
38 44
37 42
37 38
37 44
42 43
43 91
37 43
64 115
115 142
142 153
153 168
115 153
64 66
56 66
66 115
114 115
114 153
66 114
56 65
65 66
65 114
165 168
153 165
153 166
114 166
153 169
165 169
166 169
105 114
65 105
105 166
153 167
166 167
167 169
54 55
54 56
35 55
35 38
35 54
27 38
27 37
27 35
16 37
16 43
16 27
56 67
65 80
67 80
65 67
65 73
73 105
67 73
53 56
53 54
56 63
63 67
53 63
40 54
35 40
40 53
67 69
69 73
63 69
73 93
61 93
61 73
53 61
61 69
53 60
60 63
60 69
60 61
62 73
53 62
61 62
76 105
73 76
62 76
53 59
59 63
59 60
52 53
40 52
52 62
43 50
16 50
35 36
27 36
35 46
40 46
36 46
17 27
16 17
27 28
28 36
17 28
36 39
39 46
28 39
40 41
41 46
39 41
33 40
33 39
33 41
36 47
46 47
39 47
17 30
28 30
30 39
17 29
29 33
29 30
34 39
33 34
29 34
32 39
30 32
29 32
32 34
26 43
26 50
16 49
49 50
15 50
15 26
15 49
13 16
13 49
13 15
9 16
9 17
9 13
11 17
11 29
9 11
31 40
29 31
11 31
3 13
3 9
3 11
10 15
10 13
3 10
14 26
14 15
10 14
3 12
10 12
12 14
18 26
14 18
12 18
62 74
74 76
62 75
52 75
74 75
40 51
31 51
52 58
58 75
51 58
11 23
23 31
25 31
25 51
23 25
51 57
57 58
25 57
2 11
2 3
6 23
6 25
2 6
11 20
20 23
6 20
11 19
2 19
6 19
19 20
1 3
1 2
2 4
4 6
1 4
58 120
57 120
25 48
48 57
24 25
6 24
24 48
57 108
108 120
48 108
5 6
4 5
6 7
7 24
5 7
45 48
24 45
7 45
22 48
7 22
22 45
48 70
70 108
22 70
5 8
7 8
8 22
72 108
22 72
70 72
120 146
108 146
108 132
72 132
108 151
146 151
132 151
72 131
131 132
131 151
21 22
8 21
22 71
71 72
21 71
146 150
150 151
72 100
71 100
21 94
71 94
94 100
151 158
131 158
72 116
100 116
99 100
94 99
99 116
72 117
116 117
99 117
121 131
121 158
117 121
99 118
117 118
118 121
157 158
121 157
118 157
146 152
150 152
76 127
74 127
75 127
75 122
58 122
120 122
122 127
120 126
126 146
126 152
122 126
127 128
122 128
126 128
127 145
128 145
126 148
128 148
128 149
148 149
148 154
149 154
145 173
149 155
154 155
149 156
156 173
155 156
172 173
156 172
155 174
156 174
172 174
