96 97
81 96
81 97
87 96
87 97
83 96
81 83
83 87
97 99
81 99
98 99
87 98
87 99
78 81
78 83
80 87
80 83
78 80
81 84
78 84
79 87
79 80
73 78
73 80
73 79
78 82
82 84
77 78
73 77
77 82
73 76
76 82
76 77
75 79
73 75
72 73
72 76
67 73
67 75
67 72
71 73
71 75
67 71
74 75
67 74
69 72
67 69
75 88
74 88
68 72
68 69
46 67
46 69
46 68
45 67
45 74
45 46
74 85
85 88
66 68
46 66
48 74
45 48
48 85
40 46
40 45
40 48
46 70
66 70
85 86
48 86
66 107
70 107
33 48
33 86
40 47
47 70
70 106
106 107
40 49
47 49
47 54
54 106
49 54
107 109
106 109
54 109
49 53
53 54
38 48
38 40
37 48
33 37
37 38
31 40
31 38
31 37
36 40
36 49
31 36
33 52
37 52
37 39
31 39
39 52
33 34
34 52
34 39
49 55
53 55
49 56
36 56
55 56
53 61
36 61
55 61
31 32
32 36
32 61
36 62
55 62
56 62
36 59
55 59
59 61
36 60
55 60
60 62
59 60
36 58
56 58
58 62
2 33
2 34
4 39
4 34
2 4
53 93
61 93
15 31
15 32
61 92
92 93
53 102
92 102
1 2
1 4
4 5
5 15
1 5
15 16
5 16
32 90
90 92
32 57
16 57
57 90
92 94
94 102
90 94
1 9
5 9
5 17
16 17
9 17
100 102
94 100
1 3
3 9
16 51
51 57
16 26
17 26
26 51
50 57
50 51
26 50
90 91
57 91
50 91
90 95
94 95
91 95
94 101
100 101
95 101
1 7
3 7
9 27
17 27
9 12
3 12
1 6
6 7
3 10
7 10
6 10
1 8
6 8
8 10
9 41
27 41
9 23
12 23
23 41
100 108
101 108
95 103
101 103
103 108
91 105
104 105
95 104
95 105
103 105
3 13
12 13
3 11
11 13
10 14
8 14
11 14
27 89
41 89
12 24
23 24
29 41
23 29
24 29
12 22
22 24
29 30
22 30
22 29
12 18
13 18
12 21
21 22
18 21
13 19
18 19
19 21
11 25
14 25
19 25
13 20
11 20
20 25
19 35
25 35
20 35
108 112
103 112
103 113
105 113
103 110
110 112
17 28
26 28
27 28
26 42
42 50
28 42
50 114
103 114
113 114
42 114
27 43
43 89
28 43
103 111
110 111
111 114
89 118
43 118
42 65
65 114
65 111
28 44
43 44
44 65
43 64
64 118
44 64
118 120
64 120
64 119
119 120
63 65
44 63
63 64
64 115
115 119
63 115
63 116
116 117
63 117
115 117
