32 34
34 35
26 35
26 34
26 32
27 32
26 27
32 33
27 33
24 26
24 27
15 26
15 24
27 30
30 33
25 27
24 25
27 31
30 31
25 31
13 24
13 15
17 24
17 25
13 17
9 15
9 13
9 17
12 25
12 17
9 12
25 28
28 31
12 28
15 16
9 16
31 39
28 39
6 9
6 12
9 14
14 16
3 9
3 6
3 14
16 23
14 23
3 23
12 29
28 29
28 40
39 40
29 40
1 6
1 3
3 5
1 5
4 23
1 4
4 5
19 23
5 19
4 19
1 2
2 4
10 12
6 10
12 22
22 29
10 22
6 8
2 8
6 11
10 11
8 11
2 7
7 10
7 8
10 18
8 18
11 18
7 18
10 21
21 22
10 20
20 21
21 38
37 38
21 37
20 36
36 37
20 37
