186 196
184 186
184 196
185 186
184 185
153 196
153 184
151 184
151 185
151 153
152 196
152 153
147 153
147 151
147 152
196 197
152 197
150 152
147 150
152 170
170 197
150 170
108 147
108 150
150 164
164 170
108 164
126 147
108 126
146 147
126 146
155 170
155 164
124 126
124 146
106 108
106 164
108 125
125 126
117 126
117 124
117 125
108 123
123 125
117 123
107 108
107 117
107 123
61 108
61 106
61 107
60 117
60 107
60 61
164 166
155 166
163 164
106 163
163 166
124 127
117 127
122 155
122 166
100 166
100 163
100 122
106 162
162 163
100 162
106 165
100 165
162 165
77 106
77 100
77 165
78 155
78 122
36 61
36 77
36 78
79 122
79 100
78 79
36 79
80 100
77 80
36 80
79 80
20 61
20 60
20 36
121 122
100 121
79 121
86 117
60 86
92 117
92 127
86 92
154 155
78 154
19 60
19 20
60 67
67 86
19 67
86 87
87 92
67 87
85 92
67 85
85 87
102 127
92 102
85 102
8 20
8 19
19 34
34 67
67 74
74 85
34 74
14 19
8 14
14 34
75 85
34 75
74 75
85 101
101 102
85 103
75 103
101 103
7 8
7 14
15 34
14 15
12 14
7 12
12 15
34 76
75 76
33 34
15 33
33 76
75 112
76 112
33 112
75 109
103 109
101 110
103 110
109 110
4 7
4 12
15 18
12 18
15 32
32 33
18 32
75 111
109 111
109 135
110 135
111 135
75 113
111 113
113 135
33 120
112 120
33 104
32 104
104 120
112 119
113 119
119 120
135 145
113 145
119 145
11 12
4 11
12 17
17 18
18 27
27 32
17 27
26 32
26 104
17 26
26 27
12 16
11 16
16 17
11 21
16 21
17 28
26 28
17 24
16 24
17 25
25 28
24 25
28 46
24 46
25 46
11 47
21 47
16 22
21 22
22 47
11 49
47 49
22 49
16 23
23 24
22 48
48 49
23 48
46 55
23 55
48 55
24 56
23 56
55 56
46 59
55 59
56 59
42 78
36 42
78 88
88 154
42 88
9 36
8 9
5 8
5 7
5 9
1 7
1 4
1 5
35 36
35 42
9 35
41 42
41 88
35 41
9 10
5 10
10 35
3 5
1 3
3 10
1 6
6 10
3 6
154 167
88 167
4 13
11 13
2 4
1 2
11 115
13 115
88 91
41 91
88 156
156 167
91 156
35 45
41 45
35 44
10 44
10 30
6 30
44 81
30 81
30 44
35 43
43 45
43 44
45 62
44 62
30 62
43 62
41 73
45 73
30 73
62 73
35 40
40 45
40 43
37 41
30 37
73 105
37 105
37 73
6 29
29 30
29 37
6 31
2 31
29 31
41 89
89 91
41 90
37 90
89 90
37 39
29 39
39 90
89 118
90 118
39 118
167 168
156 168
91 157
156 157
91 132
89 132
132 171
157 171
132 157
156 169
168 169
157 169
167 181
168 181
168 182
169 182
181 182
29 38
38 39
39 52
52 118
38 52
89 130
118 130
52 130
89 131
131 132
89 133
130 133
131 133
31 50
38 50
132 172
131 172
131 189
133 189
172 189
38 51
51 52
38 53
52 53
51 53
38 54
50 54
53 54
52 82
50 82
53 82
54 82
52 139
130 139
82 139
130 176
133 176
139 176
133 188
188 189
172 191
189 191
188 200
191 200
188 191
133 183
176 183
183 188
139 179
176 179
179 183
13 114
114 115
2 58
31 58
13 66
66 114
58 66
31 57
50 57
57 58
97 115
97 114
98 114
66 98
97 98
58 63
63 66
63 97
63 98
50 84
82 84
50 83
57 83
83 84
72 82
57 72
72 84
82 99
99 139
72 99
137 139
137 179
99 137
57 95
84 95
83 95
57 93
84 93
72 93
57 94
84 94
94 95
93 94
57 96
93 96
94 96
183 195
190 195
183 190
179 190
58 64
57 64
64 72
58 65
63 65
64 65
70 97
63 70
64 70
65 70
71 72
71 99
64 71
149 179
137 149
179 180
180 190
149 180
99 136
136 137
136 149
148 149
148 180
136 148
99 138
136 138
138 148
71 142
142 148
138 142
97 116
70 116
64 69
69 70
70 129
116 129
70 128
69 128
128 134
129 134
128 129
64 68
68 142
68 69
140 148
140 142
68 140
158 180
148 158
140 158
69 143
128 143
68 143
68 141
140 141
68 144
143 144
141 144
140 159
158 159
141 159
143 187
141 187
144 187
158 174
141 161
159 161
141 177
177 187
161 177
159 160
160 173
173 174
160 174
160 161
161 178
177 178
161 175
160 175
175 178
177 193
178 193
178 194
175 194
178 192
192 193
192 194
175 199
194 199
194 198
192 198
198 199
