115 148
147 148
115 147
148 157
148 174
157 174
114 115
114 147
111 147
111 157
56 115
56 114
56 111
112 147
112 114
111 112
56 112
157 182
174 182
157 159
111 159
159 182
55 111
55 56
111 158
158 159
55 158
174 181
159 181
159 164
158 164
164 181
158 160
160 181
160 164
55 163
158 163
55 156
156 163
158 161
160 161
158 162
162 163
161 162
163 183
156 183
161 183
162 183
156 192
183 192
161 184
183 184
184 192
39 56
39 55
55 102
102 156
38 55
38 39
38 102
155 156
155 192
102 155
56 57
39 57
56 113
57 113
192 195
155 195
155 191
191 195
10 39
10 38
25 102
25 38
101 102
101 155
25 101
12 38
10 12
12 25
27 39
10 27
57 135
113 135
155 176
176 191
155 173
101 173
173 176
175 191
175 176
173 175
40 57
40 135
113 136
135 136
135 149
40 149
136 149
40 43
43 136
43 149
27 28
28 40
28 43
6 27
6 28
125 136
43 125
42 43
28 42
42 125
28 41
41 125
41 42
28 29
6 29
29 41
136 169
125 169
125 172
41 172
125 171
169 171
125 170
170 172
170 180
171 180
170 171
41 190
172 190
83 190
9 10
9 12
5 10
5 6
5 9
8 12
8 9
5 8
14 25
12 14
8 14
25 99
99 101
101 116
116 173
99 116
173 177
175 177
173 178
116 178
177 178
175 193
177 193
178 193
116 150
150 178
150 193
6 30
29 30
41 65
29 65
41 67
67 83
65 67
1 6
1 5
5 7
7 8
1 7
29 53
30 53
30 54
54 65
53 54
29 62
62 65
54 62
29 64
53 64
54 64
29 66
54 66
62 66
64 66
29 63
62 63
63 66
30 35
35 65
35 54
65 68
67 68
35 68
193 196
150 196
75 83
68 75
4 30
1 4
30 52
35 52
4 52
35 36
4 36
36 52
17 35
4 17
17 36
1 3
3 4
3 17
1 2
2 7
2 3
35 37
37 68
17 37
4 34
34 36
17 34
83 84
75 84
68 74
74 75
74 84
68 76
37 76
74 76
84 141
74 141
76 141
37 127
76 127
127 141
84 154
140 154
140 153
84 140
140 141
127 140
150 168
168 196
15 17
3 15
3 16
2 16
15 16
17 19
19 37
15 19
37 128
127 128
19 128
127 142
140 142
127 137
128 137
137 142
15 18
16 18
18 19
19 24
24 128
24 137
18 24
2 22
16 22
18 22
8 11
11 14
11 22
14 26
26 99
11 26
97 99
97 116
26 97
8 13
13 50
7 50
7 13
11 13
116 117
117 150
97 117
7 46
2 88
46 88
2 46
22 46
7 51
13 51
46 51
22 44
11 44
44 46
44 51
11 94
13 94
51 94
44 94
22 45
11 45
26 45
11 93
44 93
93 94
145 150
145 168
97 108
108 117
108 145
143 150
117 143
108 143
144 150
144 145
108 144
143 144
137 189
24 189
167 168
145 167
133 145
108 133
133 167
97 107
107 108
18 20
20 24
24 105
105 189
20 105
18 23
22 23
22 32
32 45
23 32
26 48
45 48
32 48
18 21
20 21
21 23
20 103
103 105
21 103
152 189
105 152
103 152
26 96
96 107
26 100
48 100
26 98
96 98
98 100
96 124
100 124
98 124
107 139
96 139
124 139
107 138
124 138
138 139
107 109
109 124
109 138
89 108
89 107
89 109
106 108
106 133
89 106
48 90
90 100
90 124
92 124
92 109
89 92
90 92
48 81
81 89
81 90
81 92
32 49
48 49
49 81
100 123
123 124
90 123
89 91
91 106
81 91
121 133
106 121
91 121
81 82
49 82
82 91
103 151
151 152
132 133
121 132
91 120
120 121
121 134
132 134
120 134
91 118
118 120
118 134
91 119
82 119
118 119
134 188
118 188
119 188
23 33
32 33
23 31
21 31
31 33
32 47
47 49
33 47
21 104
104 151
31 104
49 70
70 82
49 60
47 60
60 70
73 82
73 119
70 73
60 73
33 59
31 59
33 58
47 58
58 59
31 126
104 126
59 126
47 61
60 61
58 61
104 131
59 131
126 131
59 69
58 69
61 69
59 122
122 131
69 122
60 72
72 73
60 71
61 71
71 72
61 80
69 80
71 80
104 194
131 194
73 95
72 95
72 78
71 78
78 95
71 77
77 95
77 78
71 79
79 80
77 79
77 146
79 146
69 85
85 122
80 85
80 87
79 87
87 146
80 86
85 86
86 87
130 131
122 130
131 165
165 194
130 165
122 129
85 129
129 130
130 166
165 166
129 166
146 179
87 179
85 110
87 110
86 110
110 129
110 166
87 187
179 187
110 187
165 197
166 197
166 186
110 186
186 197
165 199
197 199
197 200
198 200
197 198
186 198
198 199
110 185
185 187
185 186
185 198
