22 50
22 31
31 50
21 22
21 31
22 23
20 22
20 23
49 50
31 49
9 31
9 21
45 50
45 49
31 32
9 32
32 45
31 44
44 49
32 44
40 49
40 45
32 40
43 49
32 43
43 44
42 49
32 42
40 42
42 43
32 41
41 44
41 43
11 21
11 20
14 23
14 20
11 14
9 30
30 32
39 45
32 39
30 39
8 9
8 11
11 12
12 14
8 12
9 29
29 30
5 9
5 8
2 9
2 29
2 5
30 34
29 34
2 34
14 16
12 16
4 8
4 5
1 5
1 2
1 4
2 35
34 35
2 7
1 7
2 28
28 35
7 28
3 4
1 3
1 6
6 7
3 6
4 47
3 47
4 48
46 48
3 46
3 48
47 48
8 10
10 12
8 13
4 13
10 13
4 19
19 48
10 19
13 19
12 15
15 16
10 15
10 18
18 19
10 17
15 17
17 18
15 33
17 33
16 37
33 38
37 38
33 37
17 36
33 36
18 26
17 26
26 36
19 24
18 24
18 25
25 26
24 25
26 27
24 27
25 27
